User_Id,Cumulative_YoutubeSess_LTE_DL_Time,Cumulative_YoutubeSess_LTE_DL_Volume,Cumulative_YoutubeSess_UMTS_DL_Time,Cumulative_YoutubeSess_UMTS_DL_Volume,Max_RSRQ,Max_SNR,Cumulative_Full_Service_Time_UMTS,Cumulative_Lim_Service_Time_UMTS,Cumulative_No_Service_Time_UMTS,Cumulative_Full_Service_Time_LTE,Cumulative_Lim_Service_Time_LTE,Cumulative_No_Service_Time_LTE
5568,5.196,69,0,0,-4,28.2,54485,4817,3615,60313,3050,13293
5572,33.727,29089,0,0,-7,24.6,134782,6138,3105,11829,6364,1889
5573,24.327,4548,0,0,-5,-19.8,135737,3216,607,19372,4692,5383
5577,74.277,21652,0,0,-3,27.4,64037,4521,1830,119349,3583,4325
5578,265.051,73262,17.959,3668,-3,-19.8,78363,4396,2539,227295,5092,343
5580,9.837,3537,0,0,-7,27,92645,5371,222,125439,633,8207
5581,117.501,47519,0,0,-5,-19.8,35842,3635,1215,72845,185,256
5583,391.404,178276,170.462,18863,-3,-19.8,85512,1770,2491,280658,4810,3991
5592,17.877,1639,30.206,3352,-4,-19.8,74119,4735,1609,38013,4271,2439
5594,0,0,47.495,16915,-4,29,109604,4750,3640,149681,4593,7028
5597,283.535,196846,0,0,-4,-19.8,38548,1311,1128,115018,4375,11454
5598,28.924,4998,0,0,-6,29.8,106506,4879,129,204374,3151,4846
5603,86.43,32290,2.388,30,-6,29,91250,2807,1158,23709,4304,2646
5606,13.615,1617,0,0,-6,25.6,38089,5097,2698,25126,6256,2296
5607,162.52,85325,79.262,11312,-6,28.2,75543,392,1818,132564,5470,6148
5609,982.724,701971,124.302,45410,-6,26.6,48033,8716,2437,153350,5132,2934
5615,3.948,42,0,0,-6,28.6,55912,2417,469,145932,1262,1852
5620,27.019,3104,0,0,-6,24.6,35583,4652,214,10844,2999,8464
5627,174.947,107129,0,0,-4,-19.8,46728,8967,1133,101614,673,3647
5629,121.058,142295,8.768,3344,-7,16.8,93536,5419,1143,217120,1839,13066
5631,5.244,29,0,0,-3,-19.8,70073,1875,1723,190815,4971,4679
5633,2.574,25,0,0,-3,17.8,88259,682,1740,235085,1666,2358
5636,323.579,62810,0,0,-3,-19.8,61465,2347,4834,140886,4699,11379
5638,228.838,94052,0,0,-7,26.6,64920,493,2911,138135,2968,2200
5639,500.925,264201,0,0,-7,24.4,72952,2825,707,122157,1899,1821
5640,2.689,58,0,0,-6,29,59954,3140,3930,22941,593,6157
5641,5.478,78,0,0,-7,26,65617,9691,3229,216812,5205,2803
5643,101.781,81946,105.116,33815,-7,21.4,82984,9595,1284,9540,4979,8859
5644,81.141,37999,0,0,-5,-19.8,88007,7181,1843,183208,2005,2219
5645,8.297,160,0,0,-3,23.8,96295,3286,1734,143552,973,5108
5647,3.741,558,0,0,-7,13.2,8943,6391,1266,163704,2924,4350
5655,3468.325,1719133,2.339,45,-3,-19.8,20097,217,1047,175325,3365,2527
5657,3.435,111,7.051,97,-4,-19.9,49662,747,1494,131258,2300,13634
5661,156.301,240863,0,0,-4,28.2,88529,7120,508,82147,348,5775
5664,56.399,30652,0,0,-3,2.9,33276,4567,3396,107695,4412,8503
5669,0,0,4744.011,2207488,-3,2.5,52469,1991,1107,207869,2326,9496
5672,196.154,88464,414.908,69432,-3,-19.8,76465,6377,2503,278730,824,1060
5674,30.144,1941,0,0,-6,26,95629,7507,1839,161033,3653,1879
5678,3.392,80,0,0,-4,-19.9,45361,4556,3794,118609,4449,10067
5680,92.406,33075,0,0,-6,28.6,83086,3412,1843,243100,1880,6180
5682,9.12,109,0,0,-7,26.4,99907,1777,2478,282860,3593,9768
5683,2332.772,2141468,86.835,60784,-4,29.4,129170,2531,1802,241714,3621,2757
5685,4.961,32,0,0,-7,24.2,65403,9196,2664,164157,4718,9262
5687,74.787,55028,31.537,2339,-7,27.3,118667,4847,2429,115025,2125,2861
5695,97.448,150992,0,0,-4,22,53226,4020,997,271529,6890,7774
5698,6.549,111,0,0,-6,28.2,46231,4877,1318,213858,2394,504
5707,522.563,325613,85.68,9557,-7,29.2,71370,3784,1404,220975,4978,5250
5708,351.328,285928,2.498,378,-4,-19.9,64626,6739,801,208291,54,14559
5715,0,0,2.164,9,-5,29,45077,5033,584,156603,4985,2420
5725,0,0,3.798,27,-3,29,145978,8098,1639,176525,1902,8971
5726,87.182,30486,0,0,-3,20.8,72758,2461,1641,101947,1906,1214
5731,921.894,614422,62.313,4496,-3,-19.9,61071,5197,1869,140791,3039,3689
5738,77.066,1523,0,0,-7,18,77785,5128,1986,192651,1517,4954
5742,75.026,25267,2.124,17,-7,19.2,94965,3958,1919,224654,4191,4682
5743,38.877,16399,0,0,-6,29.8,87967,5720,2810,166038,4876,2683
5745,165.155,77244,925.972,168479,-7,22,72559,4862,3135,108031,2798,4592
5748,2185.645,1166567,1052.966,244066,-6,25.8,72572,7233,1606,606,4067,3843
5749,3.128,11,0,0,-3,-19.8,145497,1238,1337,13745,2121,1593
5750,10.075,135,0,0,-7,23.8,32054,4703,3330,145310,4265,1409
5751,40.849,13363,3.411,104,-3,-19.8,38939,3595,1843,157239,6531,8855
5756,15.779,116,0,0,-3,-19.8,50618,2690,2735,197991,2745,1529
5758,4.789,2893,0,0,-7,27.2,96653,5490,1789,97117,1165,5870
5764,815.879,1249479,0,0,-3,-19.8,79064,5864,3563,67947,465,628
5770,2017.27,564166,21.181,561,-10,11.4,75284,1026,2067,155337,6432,7748
5777,229.468,141238,10.021,2362,-3,-19.9,34430,1535,1189,113134,4653,5149
5779,7235.988,4515090,29.096,3592,-6,29.8,88797,4800,1196,223936,4716,2096
5781,21.202,6147,0,0,-6,29.2,41896,146,1474,110733,2197,3978
5787,5.714,68,0,0,-6,29.8,71095,841,3171,15832,2287,2460
5793,71.487,41945,188.147,92493,-7,-19.9,92420,3897,1142,151599,1748,120
5795,414.815,498647,0,0,-7,24.2,123686,140,1900,210730,1035,8141
5799,26.203,2713,12.47,1111,-6,-19.7,39868,4065,83,168512,3917,5663
5800,617.96,553564,0,0,-6,29.6,105870,1687,2671,165827,441,1664
5804,294.677,92780,27.299,7936,-5,-19.8,57227,1687,2237,211634,1599,14792
5807,998.163,576825,577.745,177510,-6,26.4,68517,4982,1819,132565,2313,1434
5809,84.574,14665,0,0,-4,26,117154,4099,199,163679,3641,4610
5814,42.342,10891,0,0,-7,19.2,98109,827,1869,159730,2079,5929
5820,157.386,177133,254.687,14886,-8,-19.9,74899,9104,295,208816,3876,443
5822,15.173,289,0,0,-6,-19.9,94895,6613,2192,202702,4826,1552
5824,15.992,2744,36.155,6892,-5,23.2,21812,2439,2970,291434,6504,4837
5827,0,0,393.939,79793,-4,3.2,109327,3332,1829,292061,2587,3978
5829,125.279,6584,18.338,7744,-7,28,71760,4574,537,156570,5363,4888
5831,2.235,85,0,0,-8,-19.9,81952,1664,221,143537,1745,7659
5832,1571.62,759769,784.056,234384,-7,19.3,110385,4006,187,182979,3123,1483
5836,0,0,7.628,112,-6,28.6,67398,3535,1261,267711,3777,10003
5841,58.28,24951,0,0,-6,29.2,116095,1737,459,136779,4783,2615
5844,2.335,99,53.327,8156,-5,-19.8,39026,1139,1044,145785,6368,4027
5845,387.117,230744,0,0,-8,20,55531,1684,3899,175374,3853,3722
5846,229.07,133220,336.381,69758,-6,29.2,85589,2363,587,263136,3314,1683
5849,2.393,24,0,0,-5,-19.9,46417,3663,3144,289030,2031,9272
5854,24.145,6143,2.234,27,-7,21.8,132010,4743,1542,170629,1031,13480
5857,20.677,8446,0,0,-6,29.8,64334,4901,2499,227716,2270,5479
5859,11.105,8016,0,0,-7,9,92804,4601,1246,101953,481,8305
5860,16.801,5778,0,0,-6,24.8,83681,4092,1414,118415,2241,8502
5863,2.962,59,0,0,-3,29.6,84123,4578,1692,238405,4336,1942
5864,443.706,184798,2.257,35,-6,26.8,49975,4474,1049,144821,1595,8044
5865,141.611,43490,0,0,-4,-19.8,42646,1227,1491,153841,4706,8341
5875,1419.475,2687472,0,0,-4,29.6,45623,522,799,171110,3179,6748
5878,4.822,110,0,0,-5,-19.8,93164,8055,1208,254336,4496,1264
5880,106.684,54029,0,0,-6,-19.9,65676,974,4689,137975,5557,13201
5883,2048.116,499789,42.816,5644,-6,14.6,28319,994,1478,107466,6999,13808
5884,93.501,41272,0,0,-3,-19.8,86603,7,1874,273311,4110,2817
5885,3.34,26,0,0,-7,19.8,62622,4052,1121,102992,3945,4887
5887,3.185,93,0,0,-7,21.8,73386,719,1201,230881,1990,3613
5892,105.607,16498,84.588,10655,-6,-19.8,9368,3406,855,200560,4339,3288
5893,0,0,26.282,13477,-7,26,45855,3148,3450,191895,3032,5626
5895,164.817,62143,32.473,4263,-6,29.8,43393,1288,1347,7678,4948,1227
5900,2.747,26,3.316,38,-5,29.8,98188,6891,1434,169356,3679,9868
5904,27.538,15951,0,0,-6,26.8,68874,1297,530,264995,3307,4130
5908,4.414,189,99.179,41936,-7,8,96329,858,2840,281643,306,13108
5909,34.091,3993,0,0,-3,-19.8,79760,3999,581,175216,5499,4487
5911,12.425,178,0,0,-3,-19.8,51768,5033,3315,222745,1827,9207
5913,457.576,122892,2.201,40,-4,-19.8,87580,3113,1173,159801,3367,9717
5915,0,0,50.991,3236,-6,27.8,126638,881,660,203075,540,3456
5917,3.767,227,0,0,-6,-19.8,81692,1521,2394,97933,3759,4351
5926,1641.341,627129,35.472,10450,-6,23.2,137371,4629,1464,113346,4977,376
5927,46.508,13882,84.868,12720,-5,-19.9,33770,4371,1184,119651,3564,12690
5936,4.468,62,0,0,-5,24.4,103670,3364,326,194936,6049,4618
5937,4.674,39,0,0,-6,19.2,76499,1100,2548,139428,5991,12130
5939,0,0,36.493,955,-6,29.8,109858,1982,3042,166009,3263,6610
5941,2.109,33,0,0,-6,28.6,13340,4247,1085,204132,4332,3251
5943,870.056,325216,13.85,528,-3,29.2,62207,8831,3852,276734,1232,6915
5944,4.358,844,0,0,-8,15.6,55017,4629,476,195874,3013,2818
5945,12.441,348,0,0,-6,25,46794,6719,1262,179428,4677,414
5946,780.2,265727,0,0,-7,25,89022,192,676,111654,4894,1518
5948,6801.256,4192111,1153.826,274571,-4,-19.8,31221,6149,2904,68161,3753,924
5950,28.63,17203,0,0,-7,29.6,41293,2315,4676,139072,1311,6922
5953,3.875,16,0,0,-3,-19.8,93429,4690,980,140510,1300,3339
5960,7.215,72,0,0,-7,23.2,84562,1719,2573,130261,732,4439
5964,56.478,26871,28.727,6925,-7,13,66901,9832,4327,123137,2396,6122
5965,13.425,338,0,0,-7,24.6,69749,2651,1787,122060,3942,1932
5971,2.323,33,0,0,-3,26.4,88311,1279,13,197130,6296,5025
5977,1492.645,571325,34.233,5607,-4,-19.9,84930,4075,208,137696,1636,7533
5993,2.732,38,0,0,-5,-19.8,146496,832,1136,114772,3832,3267
5995,11.442,253,0,0,-9,13.6,74200,3719,1565,37667,3946,3071
5997,213.006,25233,158.13,9775,-8,12.2,34224,2787,744,209986,6239,3057
6005,364.806,216652,20.149,1187,-5,-19.8,78791,9690,2962,155611,1677,6127
6007,2.135,13,0,0,-5,25.4,72176,1244,3713,157024,1882,316
6009,30.639,11008,0,0,-3,-19.8,77226,4103,1889,286267,1503,1684
6012,281.823,30985,0,0,-7,27,57070,7948,328,194842,3341,4144
6015,2.529,27,2.306,49,-4,-19.8,98906,3752,1858,170563,33,1240
6018,14.929,8830,0,0,-3,-19.8,36665,909,2052,191496,231,4854
6020,351.261,179863,38.162,8632,-4,-19.8,13068,1584,1228,248874,3477,4532
6022,4.29,37,8.247,211,-3,23.6,63598,3816,1095,170090,4037,5308
6031,4.495,74,0,0,-7,29.8,91294,3480,2913,193708,1771,11363
6034,218.995,95011,0,0,-7,25.3,12744,2032,521,110858,1241,2422
6037,235.571,66514,0,0,-5,-19.9,49020,5236,3147,156049,1163,14574
6038,12.969,1110,0,0,-6,16.4,36626,2576,457,129684,3296,1181
6039,527.485,394357,66.001,10501,-4,-19.8,54436,4158,4465,270072,3340,2634
6045,270.292,121555,151.482,12759,-4,-19.8,85842,3214,3802,146985,3927,7363
6049,190.646,115354,0,0,-6,27.2,57039,633,698,162750,4217,8083
6055,4900.758,2306030,41.042,3447,-3,-19.8,82562,9593,1290,126060,646,9361
6056,5.876,58,0,0,-5,26,77314,133,1795,199001,3995,1005
6060,593.437,645806,7.226,190,-3,-19.8,37780,6335,340,176628,3627,1431
6061,38.308,3978,5.367,46,-6,-19.8,70047,8979,2943,24664,2049,8140
6063,269.372,232057,0,0,-6,1.5,97962,6226,560,4971,4398,11557
6065,10.058,3697,0,0,-7,29.2,40946,3599,32,238997,5603,9534
6084,30.641,2553,0,0,-7,23,73650,4783,910,176136,2681,1951
6086,1962.658,1138967,0,0,-4,-19.8,90386,4452,1767,227555,1337,1050
6093,5.321,165,0,0,-3,-19.8,103088,322,1145,282003,5051,497
6098,3.984,57,0,0,-6,28,135964,4596,900,156598,940,6429
6100,30.145,4267,172.039,51370,-6,27,20426,2443,971,270739,2922,3040
6104,58.174,15133,0,0,-7,-19.9,97084,1926,982,196057,386,5604
6105,632.553,251871,234.298,26358,-7,26.7,48207,1862,1923,129489,1059,6567
6106,56.207,12887,0,0,-7,-19.9,59390,3475,2358,290061,3102,9108
6113,551.105,202283,0,0,-3,-19.8,106591,1383,3198,289408,3535,11317
6114,6.181,2070,0,0,-4,-19.8,93106,4828,2218,190678,1532,1637
6116,45.938,19052,48.416,14068,-3,-19.8,56585,1902,2038,197208,1288,5125
6118,763.177,251509,2.219,271,-6,29.2,31330,2425,2027,156249,2792,1400
6119,747.71,269752,314.798,29502,-6,27.6,102298,6879,2372,13236,132,3514
6122,477.776,166817,63.284,3498,-5,-19.8,85470,1179,1461,154239,3964,5519
6123,241.434,81742,2.3,46,-7,27.7,99616,4971,1576,119415,1092,1988
6128,225.673,59940,6.143,84,-7,18.5,95253,5528,115,137484,4044,14818
6129,0,0,35.504,6663,-7,21,72062,709,726,156977,4264,2347
6137,429.336,427176,0,0,-7,25.2,50697,7102,3144,206755,3836,7896
6138,0,0,188.214,25300,-4,28,107549,6074,1658,230020,6253,7126
6147,625.574,210799,299.018,60573,-6,27.8,86270,4535,1299,157477,628,4878
6151,17.26,4401,0,0,-3,3.2,54874,6376,180,24667,3639,2967
6152,145.232,26952,4.527,199,-6,-19.8,81370,1642,2315,159343,126,3238
6155,6.306,35,161.467,20383,-3,29.8,88493,1228,1994,206694,1726,5184
6157,15.279,1776,0,0,-7,27.2,41161,6059,1684,209700,22,9700
6162,29.981,3349,21.089,2430,-4,24,83111,1779,1605,110770,2540,2094
6164,51.2,46704,0,0,-6,29.6,142108,1405,3400,175099,2166,3134
6171,62.296,53354,0,0,-6,29.8,82266,8531,276,213325,4411,2292
6173,166.457,87269,0,0,-3,29.8,131516,4671,1993,175209,4957,224
6177,3.835,190,0,0,-6,29.4,33800,3760,3204,205762,6700,13529
6182,27.591,13730,2.341,85,-7,28.6,83173,6065,3349,107677,3361,4764
6185,3330.528,490116,7.673,867,-6,25.4,41733,744,3134,227622,3712,9748
6195,17.476,1996,5.506,2749,-6,28.6,42781,1206,951,173809,2673,2376
6196,74.133,22593,0,0,-7,22,114059,6503,2688,21767,60,424
6198,341.194,308906,0,0,-5,1.8,93514,8699,4621,179741,125,5121
6202,330.067,71151,0,0,-4,-19.8,33963,3214,3078,164396,692,9919
6203,23.103,18332,0,0,-6,-19.9,56486,1574,2228,188865,1196,3894
6210,3.787,1500,0,0,-5,-19.9,92135,4441,2368,248522,2717,1421
6219,2.569,50,0,0,-3,-19.9,70311,2883,1978,163292,6695,6432
6220,1004.893,458419,9.869,675,-7,-20,132478,3535,1588,244549,3915,6438
6224,74.369,44906,0,0,-8,17.2,103481,1878,3196,114094,1885,7467
6228,1983.928,586719,315.907,32216,-5,28,40401,3216,546,236053,3182,744
6229,6.517,135,0,0,-6,29.8,77012,5052,759,172584,4352,6112
6237,294.045,140156,143.78,9561,-6,-19.9,83446,1142,1,115317,510,2156
6239,730.664,292291,33.068,45817,-4,-19.8,83086,9500,3202,205630,2182,3420
6241,39.193,8133,0,0,-5,24.4,130967,5485,3230,208333,2752,2271
6248,937.641,524919,0,0,-3,-19.8,73681,5949,3265,153217,71,5172
6250,290.175,252000,79.271,48775,-6,-19.9,58283,2008,3591,199886,5287,10579
6257,238.166,224022,0,0,-9,11.8,122044,4725,2262,121830,466,9376
6258,0,0,122.867,19428,-4,27,77058,3041,970,144285,682,2180
6261,402.233,184072,0,0,-4,-19.9,102024,4829,48,218830,4278,689
6268,288.477,194434,0,0,-3,-19.8,46260,3681,3681,209019,2005,8447
6269,1662.532,950859,573.078,131410,-3,-19.7,93853,3418,2779,176072,4413,2416
6275,274.608,107561,2.464,27,-3,-19.8,67888,5734,2443,103731,954,8018
6277,17.277,10779,0,0,-3,28,128472,5427,2290,245518,6191,8689
6278,312.93,124045,0,0,-7,25.8,79974,7631,741,133448,4887,9743
6282,47.435,17191,0,0,-7,25.5,55474,4139,2472,41060,1885,4388
6293,2.576,36,0,0,-11,17.6,99906,4986,2383,247964,2327,4507
6297,155.049,30944,0,0,-6,28.8,45587,5072,4577,16625,3786,13659
6299,152.028,37072,9.583,1477,-3,23.2,43755,907,2810,142825,4096,8780
6303,256.71,98393,22.537,2007,-6,26.2,45677,5633,4847,144970,4676,5425
6309,263.438,251423,0,0,-3,29.2,4205,3245,3468,117955,6810,3852
6311,342.009,65376,0,0,-6,26.2,45001,1628,803,139420,4642,2359
6314,12.653,134,0,0,-4,29.6,67436,5051,433,82573,3330,13988
6316,233.261,260715,71.219,31581,-4,-19.8,81089,86,3305,152816,1454,1467
6323,6.59,886,0,0,-6,27.6,66812,1176,2284,138410,6961,4434
6326,8.809,211,0,0,-4,27.2,88961,3740,3109,61865,4037,3091
6332,6.752,120,2.19,77,-4,29,58220,4928,1963,160927,4432,1881
6337,21.634,1428,0,0,-5,28.6,69416,7574,3021,144819,3691,6085
6342,0,0,2.142,17,-6,28.8,50551,4565,974,18210,139,413
6344,2760.423,1467647,244.428,42910,-4,28.8,96559,3706,997,100663,6120,8651
6351,60.32,9220,0,0,-3,-19.8,82481,3369,1475,171516,4617,6976
6356,200.783,265739,0,0,-4,29,45354,4502,3007,183116,2618,13705
6357,52.393,80827,0,0,-7,29.4,62707,1064,1437,245697,2710,2411
6362,110.372,57082,0,0,-6,-19.8,104884,2628,779,297920,4664,12323
6364,168.13,188466,54.319,11716,-7,22.4,98396,2633,1128,125635,4484,485
6377,4.669,75,5.636,91,-7,25.2,37931,5018,947,113193,4924,5878
6383,2.12,24,0,0,-6,29.6,52678,2832,1625,165090,6192,214
6384,906.186,571328,12.144,509,-7,27,69698,3540,1796,81581,2537,8081
6387,0,0,111.363,15970,-3,-19.9,71413,1321,2148,149832,2329,6381
6388,157.87,98099,18.655,4176,-3,-19.8,89852,6380,2214,2928,4203,3519
6389,4326.211,1684070,0,0,-4,28,94674,920,2907,239579,3225,2676
6394,727.376,131762,83.118,21195,-6,-20,90715,9105,4210,44840,4490,1469
6408,863.146,371616,212.419,19512,-4,27,68867,690,3087,197435,2445,2189
6412,4.722,34,0,0,-7,-20,54568,4970,2145,102176,2065,6610
6417,617.085,365148,31.238,5680,-6,25.6,34744,3774,3081,241676,3180,8017
6418,171.691,51836,0,0,-3,26.6,88001,7229,1910,241154,824,9033
6419,0,0,2.27,12,-4,3.2,86421,378,1570,136044,1893,1190
6420,8.945,540,0,0,-6,28,88194,6527,218,118256,3761,5487
6423,104.435,48154,0,0,-4,-19.8,64009,223,233,168555,3765,53
6424,2.806,17,0,0,-4,-19.9,89710,1276,3102,12975,2482,3399
6425,84.335,5618,2.483,34,-6,13.4,56654,2639,3790,180077,2974,3202
6429,3.457,119,0,0,-5,22,93655,9539,3318,178172,2621,792
6430,0,0,5394.218,692400,-4,29,31046,7420,1481,230213,6485,5432
6443,202.427,92947,0,0,-6,25.4,104306,8076,3451,128951,2213,985
6455,738.75,383220,60.787,8076,-4,13,93337,4250,4616,177777,4440,12803
6458,203.993,36835,2.777,46,-4,-19.8,13928,5163,1862,231874,4282,3735
6459,293.931,119317,0,0,-7,27.8,83137,4775,499,52694,3867,5436
6460,3.915,25,0,0,-5,-19.8,58761,5081,1134,190777,788,756
6463,5.239,33,0,0,-4,-19.8,120390,7509,662,211277,3110,5520
6466,3099.678,1637239,243.577,46088,-3,-19.8,136000,9453,715,151763,3706,2358
6469,507.428,118834,0,0,-7,26.2,50836,4880,1438,243248,5960,8922
6479,11.802,2635,0,0,-3,26,66461,2225,2465,223602,894,2389
6480,211.98,92880,0,0,-4,-19.8,97225,3051,1273,254949,6386,8892
6481,3.898,135,3.759,108,-7,29.7,25755,4273,1969,64530,4953,6864
6483,187.869,64690,83.572,5464,-3,-19.8,31877,2383,2479,173410,4815,5939
6486,8.012,95,0,0,-5,-19.8,68011,8560,426,214865,743,4949
6491,3.713,92,0,0,-4,-19.8,32933,5375,1491,156042,3386,9131
6494,252.696,291101,0,0,-5,29,53452,4772,2230,163712,4012,7995
6501,0,0,570.944,312908,-6,29,132447,4248,3386,147113,240,9008
6502,101.693,16156,2.398,118,-3,-19.8,67981,1515,890,14084,3131,864
6509,185.354,87857,0,0,-4,-19.9,62739,734,3512,224022,4180,5560
6512,0,0,67.747,10975,-6,20,121266,3559,3720,16347,42,7897
6513,2.682,42,4.809,170,-5,-19.8,76537,1242,3918,223061,3904,1521
6517,3411.141,1245834,21.243,1101,-6,-19.9,84557,4652,1579,190990,5235,2637
6521,20.74,3832,0,0,-3,-19.8,44932,1479,1959,181441,3229,9147
6522,288.902,112636,23.022,509,-7,25.5,81291,1506,391,4319,13,1376
6525,7.077,76,0,0,-7,26.8,80546,3600,1050,123049,1704,3794
6526,17.049,143,0,0,-6,27.4,31638,9492,1674,167604,3208,7119
6529,1829.698,1613647,44.469,19735,-3,29.2,58589,2937,3647,170237,4015,14262
6534,166.054,157403,0,0,-3,26.8,92570,1855,582,19941,4408,2013
6536,1291.421,568591,864.358,167676,-3,-19.8,58829,6962,692,230044,5291,5553
6544,6.769,114,0,0,-3,2.4,96775,7640,1253,98788,2653,45
6547,62.682,41711,0,0,-4,29.4,115108,4764,1948,136326,6244,3924
6550,77.017,29099,0,0,-5,25.4,99390,447,2728,70166,2734,4824
6552,49.99,26093,6.318,1672,-4,26.8,98942,5533,2345,106403,513,5397
6554,86.058,74236,0,0,-7,24.2,96304,257,4501,66861,4950,5544
6556,18.917,266,0,0,-7,26.2,106895,4646,798,123315,2931,9911
6558,673.431,59017,15.076,947,-6,27.8,52546,2928,2039,125195,4079,2547
6568,208.434,89797,0,0,-6,29.6,66534,3993,1661,179097,3572,7732
6571,3.455,20,0,0,-4,27,92642,72,4164,216608,1880,9184
6575,128.837,109651,0,0,-6,24.6,49027,7234,1697,298220,4254,7365
6577,615.433,321517,0,0,-4,-19.9,61054,5519,1531,115269,4202,4631
6585,196.472,55946,0,0,-4,-19.9,25113,1927,2299,103847,4029,4571
6589,206.532,40003,0,0,-3,27.6,127949,5343,251,181270,263,10985
6595,9.76,154,0,0,-3,-19.9,72581,3505,2211,239234,1754,1708
6597,500.417,425901,117.548,15070,-6,28.2,83991,8472,378,29988,5832,915
6601,271.017,158982,0,0,-7,29,77826,5153,313,135794,603,9906
6611,26.289,11577,0,0,-6,24,132299,1751,1623,95444,2228,2158
6613,0,0,143.722,16922,-6,16,84303,4620,1833,154881,1527,13574
6629,9.484,1904,0,0,-3,-19.8,92601,5112,1878,217020,2296,2345
6630,2021.84,1571455,44.616,2750,-7,23.4,39093,5409,531,145827,2000,472
6631,8.668,3286,0,0,-4,-19.7,299,3624,3624,165939,4382,2102
6634,9.396,1745,2.093,36,-7,22.5,108156,2942,1181,154367,2916,1332
6635,142.592,111180,264.778,35775,-4,-19.8,23632,2526,1966,128173,3026,11492
6636,0,0,9.668,69,-8,21.7,130541,6125,1128,43926,486,14279
6638,4.426,34,6.106,46,-3,16,96231,3418,3151,140522,2471,8974
6641,313.588,181573,13.773,1452,-5,26,60970,4334,3032,177985,4470,4540
6646,28.547,27035,0,0,-6,-19.9,53874,2753,1107,279189,4798,2633
6649,214.237,227657,9.601,820,-3,-19.8,95034,615,3177,109874,6586,6179
6657,65.155,12520,0,0,-6,29.6,50809,2478,1869,240921,3010,2664
6659,46.356,23468,0,0,-5,-19.8,114764,1368,377,166800,1980,881
6662,14.593,954,0,0,-3,-19.8,38257,4636,3016,277362,4932,2089
6664,3.686,17,0,0,-5,-19.8,95378,4773,332,202705,3662,5220
6667,7.245,60,0,0,-7,25.4,111133,2096,1753,142404,3825,1531
6668,192.137,183592,38.16,10903,-3,29.6,45288,6706,116,109776,4234,9882
6671,56.913,20252,2.476,21,-5,-19.8,111270,2351,347,105463,275,20
6672,107.396,31032,0,0,-5,28,89831,3122,3130,159564,4022,4803
6673,15.061,223,2.112,29,-7,24.8,107542,9584,3852,166594,3832,2092
6675,4.118,92,0,0,-3,26.4,83018,1951,2332,149032,1608,9194
6676,4.405,185,0,0,-6,-19.8,141168,6001,2848,162436,4971,4743
6687,41.793,10567,0,0,-6,27,81514,3876,3352,129458,2724,1397
6689,131.597,82818,0,0,-5,18.8,77901,2670,2811,169506,4594,3677
6692,322.922,348657,201.179,27286,-4,-19.8,25824,1754,1223,173106,499,1623
6693,48.678,6646,0,0,-3,-19.7,75451,7062,1969,221465,70,9575
6694,5.523,84,0,0,-5,-19.9,133826,1322,2288,14410,1243,1438
6696,59.143,35273,0,0,-7,25,94839,3326,727,172011,4425,8724
6699,4.537,50,0,0,-3,20.8,97526,5052,2895,173471,4343,5400
6703,0,0,989.4,185851,-5,20,146839,4875,1448,82384,6896,2558
6707,1924.698,1586438,0,0,-3,27.4,42326,1477,500,151743,3050,1550
6708,367.224,200097,0,0,-6,-19.8,148262,380,1955,205509,975,5899
6709,13.604,203,0,0,-6,24.8,42894,6117,2585,19928,1959,1880
6714,135.94,35492,0,0,-5,-20,51050,4376,3633,213307,775,9463
6718,112.739,58090,9.061,125,-3,28,76978,7077,3312,198005,633,14240
6722,167.587,76152,56.639,11042,-7,29.6,41538,1118,3318,145478,4910,1568
6725,202.984,114677,0,0,-7,15.6,73698,1098,2093,164412,4344,919
6726,4.481,168,0,0,-5,-19.8,70754,221,1768,225233,3070,128
6732,158.225,35762,127.079,10927,-4,-19.8,58103,5024,1970,93813,2664,106
6736,7588.871,2301776,0,0,-4,27.4,111104,2416,3275,43341,4988,1217
6737,98.022,26932,0,0,-3,27.4,85597,4510,455,133834,6867,9453
6738,2073.521,1591901,0,0,-3,-19.8,83608,5033,372,262104,3972,1378
6740,3.954,156,0,0,-3,27,65874,3003,519,2980,1324,8127
6744,567.834,105245,130.603,7452,-6,-19.9,47366,622,1979,164650,6122,6381
6745,17.068,1894,0,0,-7,29.6,59192,1713,448,216220,1686,1634
6748,56.488,18302,0,0,-6,27.2,58052,3027,667,46480,4701,9690
6749,3.064,36,0,0,-6,29.8,90664,3903,1786,139153,232,4361
6752,9.365,261,0,0,-7,25,98940,6158,1153,151118,2664,3559
6759,0,0,267.92,55864,-8,-20,91365,2503,1090,211708,2601,12090
6762,95.484,35042,0,0,-3,-19.8,78992,33,2844,202507,1641,4439
6763,71.801,38382,0,0,-5,26,84226,4182,1888,21748,3600,2244
6764,35.551,24021,0,0,-7,24,5294,653,4034,23289,3542,3280
6767,126.177,139256,0,0,-4,27,89268,5818,1660,142166,6928,6587
6768,162.294,85677,78.761,33713,-5,-19.8,8068,2485,1857,191200,2386,2954
6771,182.061,126218,0,0,-4,-19.8,23187,5905,2828,223417,1895,5089
6774,71.892,32572,0,0,-3,-19.8,68800,4909,1267,167116,219,2770
6778,16.513,21487,0,0,-6,29.3,85935,344,2968,195452,1065,9780
