User_Id,User_Satisfaction
9612,0
9618,1
9625,0
9627,0
9628,0
9635,1
9643,0
9644,1
9646,1
9653,1
9654,0
9655,0
9657,0
9662,1
9667,1
9671,0
9672,0
9678,1
9679,0
9681,0
9684,0
9685,0
9686,0
9689,1
9692,0
9694,0
9695,1
9696,0
9698,0
9699,0
9701,0
9710,0
9712,0
9715,0
9716,0
9718,0
9720,1
9723,1
9724,1
9729,1
9732,0
9738,0
9741,0
9744,0
9750,0
9752,0
9755,1
9758,0
9759,0
9766,0
9771,1
9777,0
9778,0
9783,1
9786,0
9787,0
9793,1
9794,0
9800,0
9801,0
9803,0
9807,0
9808,0
9814,1
9815,0
9817,0
9818,1
9819,0
9823,0
9830,0
9832,0
9836,0
9839,0
9845,0
9848,1
9851,0
9853,0
9857,0
9860,0
9861,0
9862,1
9863,1
9864,0
9870,0
9872,0
9874,0
9876,1
9877,0
9878,0
9880,0
9889,1
9892,0
9897,0
9907,0
9912,0
9923,0
9924,0
9925,1
9927,0
9935,0
9937,0
9942,1
9944,0
9945,0
9947,1
9956,1
9958,0
9962,0
9963,0
9965,0
9966,1
9968,1
9969,0
9972,0
9973,0
9981,0
9991,1
9995,0
10003,0
10008,0
10011,1
10012,0
10014,0
10016,0
10018,0
10020,0
10023,1
10025,1
10028,0
10041,0
10045,0
10046,0
10047,0
10048,0
10054,0
10056,0
10058,0
10061,0
10066,0
10069,1
10071,1
10073,0
10076,0
10078,1
10080,0
10081,1
10082,0
10091,1
10092,0
10100,0
10101,1
10102,1
10108,1
10110,1
10112,1
10113,0
10117,0
10120,0
10123,0
10131,0
10134,0
10138,0
10143,0
10144,1
10145,0
10151,0
10153,1
10154,0
10155,0
10158,0
10160,0
10161,0
10163,0
10168,0
10169,0
10173,0
10174,0
10175,1
10178,0
10180,0
10182,0
10190,0
10196,0
10200,0
10204,0
10205,1
10207,0
10210,1
10212,0
10213,0
10221,0
10227,0
10228,0
10230,0
10231,0
10233,0
10235,1
10239,1
10241,0
10242,0
10245,1
10254,0
10258,1
10259,1
10261,0
10264,1
10269,0
10279,0
10281,1
10287,0
10289,0
10292,0
10294,1
10297,0
10298,1
10305,0
10306,0
10308,0
10312,1
10316,0
10320,0
10324,0
10327,0
10329,0
10330,0
10331,0
10333,0
10334,0
10336,0
10342,0
10348,0
10349,1
10350,0
10351,0
10352,0
10359,0
10365,0
10366,0
10370,0
10371,0
10375,0
10380,1
10391,0
10393,0
10394,0
10396,0
10399,0
10400,0
10403,0
10405,0
10406,0
10412,0
10418,0
10419,0
10425,1
10431,1
10437,0
10441,1
10443,0
10446,0
10449,0
10452,0
10456,0
10458,0
10466,0
10467,0
10470,0
10474,0
10481,0
10483,1
10484,0
10485,1
10489,0
10493,0
10495,1
10497,1
10502,1
10504,1
10506,1
10509,1
10513,0
10516,0
10520,0
10524,0
10532,0
10533,0
10534,0
10535,0
10538,1
10539,0
10540,1
10548,0
10549,0
10575,0
10582,0
10583,0
10588,0
10590,1
10591,0
10613,0
10617,1
10631,1
10634,0
10636,0
10638,0
10640,1
10643,0
10644,1
10645,0
10646,0
10649,0
10652,0
10654,0
10657,0
10658,1
10661,0
10664,0
10666,0
10667,0
10668,0
10672,1
10676,0
10680,1
10681,0
10683,0
10686,0
10691,1
10693,0
10694,0
10699,0
10702,0
10703,1
10709,0
10711,0
10714,1
10720,0
10721,0
10723,0
10724,1
10732,0
10733,1
10741,1
10743,0
10744,1
10745,1
10751,0
10752,0
10760,0
10761,0
10764,0
10769,0
10773,0
10775,1
10777,0
10779,1
10785,0
10786,0
10787,0
10792,1
10796,0
10799,0
10800,0
10801,0
10812,0
10814,0
10815,1
10816,1
10823,0
10828,0
10830,0
10831,1
10834,0
10837,0
10839,1
10841,1
10844,0
10854,0
10857,0
10858,0
10859,1
10860,0
10867,0
10869,0
10871,0
10873,0
10877,1
10878,0
10881,0
10884,1
10887,0
10888,1
10892,0
10893,0
10894,0
10896,0
10899,0
10910,1
10911,0
10912,1
10922,0
10937,1
10939,1
10940,0
10944,1
10947,1
10948,1
10949,0
10952,0
10961,0
10963,1
10968,0
10977,1
10978,0
10980,1
10984,0
10985,1
10989,0
10991,0
10993,0
10995,0
10996,0
10998,0
10999,1
11001,0
11004,0
11007,0
11018,0
11019,0
11020,1
11022,0
11028,0
11029,1
11034,0
11038,0
11042,0
11047,0
11048,0
11049,1
11052,0
11054,1
11055,0
11061,0
11062,0
11063,0
11067,0
11077,1
11078,1
11081,0
11084,0
11087,0
11090,1
11092,0
11093,1
11094,1
11095,0
11103,0
11107,1
11115,0
11118,0
11121,0
11122,1
11126,0
11132,0
11134,0
11136,0
11138,0
11140,0
11144,0
11148,0
11149,0
11155,0
11157,0
11158,1
11161,0
11164,0
11176,0
11178,0
11184,1
11185,1
11186,0
11187,1
11190,1
11193,1
11198,1
11202,1
11203,1
11205,0
11206,0
11207,0
11208,0
11209,1
11211,0
11215,0
11217,0
11223,0
11226,0
11239,0
11247,0
11253,0
11254,0
11256,0
11261,0
11269,0
11277,0
11281,0
11285,0
11286,0
11287,0
11288,1
11290,1
11292,1
11297,0
11301,1
11306,1
11307,0
11308,0
11309,0
11313,1
11314,0
11316,0
11318,0
11321,1
11323,0
11328,0
11334,1
11338,0
11351,1
11352,1
11353,0
11354,0
11358,0
11367,1
11368,0
11369,0
11370,1
11374,1
11380,0
11381,0
11382,0
11383,0
11384,0
11387,1
11389,0
11402,0
11406,0
11408,0
11409,0
11412,0
11416,0
11419,0
11420,0
11421,0
11425,1
11428,0
11431,0
11435,1
11442,0
11447,1
11448,0
11453,0
11463,0
11467,0
11468,1
11475,0
11477,0
11480,1
11481,0
11485,0
11487,0
11489,0
11496,0
11499,1
11500,0
11501,0
11502,1
11503,0
11506,0
11507,0
11512,0
11513,0
11514,0
11518,0
11524,1
11535,0
11537,0
11546,0
11547,0
11549,0
11553,0
11556,0
11562,1
11572,0
11580,0
11589,0
11602,0
11604,0
11610,0
11613,0
11615,0
11619,1
11626,1
11628,1
11629,0
11632,0
11634,1
11635,1
11639,1
11640,1
11655,1
11662,0
11667,0
11670,0
11673,1
11681,0
11685,0
11686,0
11688,0
11689,1
11690,0
11698,0
11709,0
11712,1
11713,1
11714,0
11715,1
11716,1
11717,0
11719,1
11726,1
11727,1
11737,0
11744,0
11746,0
11751,0
11753,1
11759,1
11760,0
11762,0
11763,0
11764,1
11768,0
11770,1
11771,0
11773,1
11775,0
11776,0
11785,0
11789,0
11791,0
11794,0
11799,0
11818,1
11819,0
11823,0
11824,1
11831,1
11838,0
11840,1
11845,0
11849,1
11856,0
11857,1
11863,0
11864,1
11865,0
11868,0
11870,0
11872,0
11873,0
11874,1
11878,0
11879,1
11880,0
11882,0
11883,1
11892,0
11895,1
11896,0
11907,0
11913,0
11915,0
11916,0
11920,0
11926,1
11927,0
11928,1
11936,0
11940,1
11945,0
11946,0
11947,0
11948,0
11949,0
11950,0
11956,0
11959,0
11960,1
11967,1
11973,0
11974,1
11976,0
11978,0
11984,0
11988,0
11990,0
11996,0
11997,1
11998,0
12001,1
12003,0
12006,0
12011,0
12014,0
12016,0
12022,0
12026,0
12029,1
12031,0
12038,1
12039,0
12041,0
12043,0
12045,1
12047,0
12050,0
12056,0
12058,1
12059,0
12068,0
12071,1
12075,0
12083,0
12085,0
12089,0
12094,1
12096,0
12098,0
12101,0
12103,0
12115,0
12121,1
12124,1
12126,1
12127,0
12128,1
12134,0
12135,0
12136,0
12138,1
12141,0
12142,0
12143,0
12145,0
12147,0
12150,0
12151,0
12152,1
12153,1
12156,0
12158,0
12161,0
12164,0
12166,0
12169,0
12170,0
12181,1
12183,0
12184,1
12185,0
12186,1
12187,0
12200,1
12210,0
12211,0
12215,0
12220,0
12221,0
12222,0
12228,1
12233,1
12237,1
12241,1
12243,0
12246,0
12249,0
12250,0
12252,0
12258,0
12263,0
12264,0
12268,0
12270,0
12273,1
12277,0
12281,1
12284,1
12292,1
12295,0
12298,0
12301,0
12302,0
12306,0
12308,0
12309,0
12313,0
12315,0
12317,0
12319,1
12323,0
12324,1
12328,0
12329,0
12336,0
12338,1
12339,0
12341,0
12343,0
12352,0
12358,1
12361,0
12363,0
12365,0
12369,0
12370,0
12374,0
12377,0
12380,1
12381,1
12384,1
12386,0
12390,0
12392,0
12402,1
12404,0
12405,0
12414,0
12416,0
12419,0
12424,0
12426,0
12427,1
12428,0
12431,0
12434,0
12443,0
12449,1
12450,0
12451,0
12454,0
12455,0
12458,0
12465,0
12466,0
12471,0
12476,1
12480,0
12498,0
12499,0
12501,0
12506,0
12509,1
12512,0
12513,0
12523,0
12525,0
12527,1
12528,1
12530,1
12536,0
12550,0
12560,0
12566,1
12568,0
12570,1
12574,0
12576,1
12581,1
12584,0
12591,1
12596,1
12597,1
12601,1
12605,0
12608,0
12610,0
12612,1
12615,0
12616,0
12617,0
12618,1
12620,0
12621,0
12623,0
12625,0
12626,1
12644,0
12650,0
12653,0
12658,0
12660,0
12661,0
12663,1
12668,1
12675,0
12678,0
12684,0
12691,1
12695,0
12696,0
12704,0
12708,0
12715,1
12728,0
12732,0
12734,0
12740,0
12743,0
12745,0
12752,0
12755,1
12756,1
12760,1
12765,0
12767,0
12768,1
12773,0
12781,0
12786,0
12789,0
12794,0
12797,1
12808,0
12815,0
12818,0
12823,0
12824,1
12827,1
12830,0
12831,1
12832,0
12833,0
12834,1
12835,0
12836,1
12838,0
12840,0
12848,1
12849,0
12851,0
12852,0
12853,0
12855,0
12856,0
12857,0
12865,0
12871,0
12872,0
12874,0
12883,0
12893,0
12896,0
12897,1
12898,1
12899,1
12900,0
12904,1
12908,0
12911,0
12913,0
12916,0
12917,1
12925,0
12932,0
12936,1
12938,1
12939,0
12946,0
12949,1
12955,1
12956,0
12964,0
12966,1
12967,1
12975,1
12976,1
12979,0
12980,0
12981,0
12987,1
12989,0
12992,1
13004,0
13005,0
13008,1
13009,1
13010,0
13016,0
13019,1
13020,1
13021,0
13024,0
13031,0
13040,0
13042,1
13046,0
13049,1
13050,0
13051,0
13055,0
13056,0
13060,0
13061,1
13062,0
13063,0
13070,1
13071,0
13083,0
13088,1
13089,0
13091,0
13092,0
13094,0
13096,0
13098,0
13100,0
13106,0
13107,0
13109,0
13110,0
13112,0
13113,0
13114,0
13122,0
13123,0
13125,0
13128,1
13129,1
13130,0
13133,0
13135,1
13136,1
13141,1
13144,0
13148,1
13150,0
13152,0
13154,0
13155,0
13156,0
13159,0
13160,0
13163,1
13168,1
13170,0
13172,0
13181,1
13183,1
13186,0
13187,0
13194,0
13201,0
13202,0
13209,0
13211,0
13212,0
13213,0
13222,0
13225,0
13227,0
13232,0
13235,0
13237,0
13242,0
13248,0
13251,1
13256,1
13257,0
13259,0
13262,1
13272,1
13273,0
13274,0
13275,0
13276,0
13280,0
13281,0
13283,0
13295,0
13296,0
13298,1
13299,0
13300,1
13304,1
13305,0
13306,1
13310,1
13312,0
13315,0
13320,1
13327,0
13332,1
13334,1
13338,0
13342,0
13343,1
13346,0
13347,0
13349,0
13350,0
13353,0
13355,1
13356,1
13360,0
13368,0
13372,0
13375,0
13377,1
13387,0
13390,0
13397,1
13401,0
13402,0
13405,1
13407,0
13409,0
13412,0
13414,0
13415,0
13416,0
13418,0
13419,0
13424,1
13427,1
13430,1
13432,0
13434,0
13437,0
13442,0
13443,0
13446,1
13450,1
13451,0
13453,0
13457,0
13462,1
13463,0
13466,1
13468,0
13472,0
13473,0
13476,1
13478,0
13479,0
13481,0
13482,1
13483,0
13487,0
13488,0
13489,1
13490,1
13494,0
13495,0
13497,0
13500,1
13501,0
13504,0
13506,0
13509,0
13512,0
13514,0
13518,1
13519,0
13522,1
13529,0
13532,0
13534,0
13535,0
13537,0
13544,0
13545,0
13551,0
13552,0
13553,0
13556,0
13563,0
13568,0
13571,0
13575,0
13576,1
13581,0
13584,0
13590,0
13596,0
13599,0
13601,1
13603,1
13606,0
13609,0
13614,0
13622,0
13626,0
13629,1
13641,0
13646,1
13653,0
13658,0
13659,1
13667,0
13670,0
13674,0
13675,1
13677,0
13679,1
13680,0
13682,0
13685,1
13687,0
13688,0
13691,1
13693,0
13700,0
13701,0
13709,1
13712,0
13718,1
13723,1
13725,0
13727,0
13728,0
13732,0
13733,0
13736,1
13737,0
13738,1
13740,0
13748,0
13757,0
13763,1
13774,0
13776,0
13778,0
13779,0
13780,0
13784,0
13787,1
13788,0
13794,0
13797,1
13800,0
13805,1
13806,1
13809,1
13810,1
13814,0
13816,0
13818,0
13827,0
13830,1
13833,0
13834,0
13838,0
13842,0
13844,0
13850,0
13851,0
13856,0
13857,1
13861,1
13873,0
13879,1
13883,0
13885,0
13887,1
13890,1
13892,0
13895,1
13898,0
13899,1
13901,0
13903,0
13904,1
13905,0
13909,0
13911,0
13913,0
13918,1
13925,0
13927,0
13929,0
13931,1
13932,0
13934,0
13935,0
13941,0
13947,0
13949,0
13951,0
13958,1
13959,1
13962,1
13973,0
13974,0
13979,0
13982,1
13990,0
13991,0
13997,0
14005,0
14015,1
14026,1
14031,0
14033,1
14034,0
14038,0
14039,0
14040,0
14048,0
14050,0
14053,0
14056,1
14057,0
14058,0
14066,0
14070,0
14074,0
14078,1
14079,1
14080,0
14081,0
14083,1
14095,0
14096,0
14098,0
14100,1
14102,0
14103,1
14108,1
14111,1
14114,1
14117,0
14118,0
14119,0
14130,0
14132,0
14134,0
14136,0
14139,0
14141,0
14143,1
14146,0
14151,0
14152,0
14154,0
14155,1
14157,0
14162,0
14166,0
14167,0
14169,0
14171,0
14172,0
14174,1
14178,0
14180,0
14185,1
14186,1
14191,0
14194,0
14202,0
14204,0
14208,0
14213,0
14218,0
14220,1
14221,0
14222,0
14223,0
14226,0
14227,0
14229,1
14230,1
14239,1
14241,0
14243,0
14244,1
14246,1
14248,1
14253,0
14265,1
14269,0
14270,0
14276,0
14281,0
14282,0
14283,0
14287,1
14290,0
14293,0
14294,0
14295,0
14296,0
14301,0
14310,1
14311,0
14313,0
14314,1
14321,0
14326,0
14328,1
14333,0
14334,1
14336,1
14338,0
14339,0
14341,0
14345,1
14346,0
14348,1
14350,1
14353,0
14354,0
14356,1
14358,0
14360,1
14363,1
14365,0
14372,0
14382,0
14383,0
14388,0
14391,0
14392,1
14394,0
14395,0
14397,0
14401,1
14404,0
14408,0
14411,1
14419,0
14421,1
14433,0
14439,1
14442,0
14443,0
14447,1
14457,0
14459,1
14462,0
14465,0
14471,1
14473,0
14474,0
14475,0
14478,1
14479,1
14491,0
14493,0
14494,1
14495,0
14497,0
14498,0
14499,0
14503,1
14505,0
14506,1
14507,0
14509,0
14510,0
14511,0
14519,0
14521,0
14523,1
14533,0
14537,0
14545,1
14550,0
14553,0
14557,0
14565,0
14566,0
14574,0
14576,1
14579,1
14580,0
14585,0
14586,1
14587,1
14589,0
14600,1
14604,0
14605,0
14611,1
14617,0
14618,1
14622,0
14624,0
14628,1
14630,1
14636,0
14637,0
14638,1
14644,0
14648,0
14651,0
14654,0
14658,0
14660,1
14661,0
14663,0
14664,0
14673,0
14680,0
14687,0
14689,0
14696,0
14701,0
14707,0
14712,0
14716,0
14723,1
14724,0
14725,0
14729,0
14730,0
14738,1
14743,1
14746,1
14747,0
14750,0
14754,0
14762,0
14769,1
14770,0
14771,0
14787,0
14789,0
14790,1
14791,0
14792,1
14795,0
14802,0
14804,1
14805,0
14809,1
14812,0
14813,0
14821,0
14823,0
14824,0
14827,0
14828,0
14829,0
14836,0
14838,1
14839,0
14842,0
14846,0
14848,0
14853,0
14854,0
14866,1
14867,0
14869,0
14870,0
14872,0
14873,1
14878,0
14880,0
14886,0
14891,0
14892,0
14905,0
14910,1
14916,0
14918,0
14919,1
14922,0
14923,0
14928,1
14934,0
14936,0
14940,1
14942,0
14945,0
14948,0
14949,1
14952,0
14953,0
14965,1
14968,0
14977,1
14979,0
14982,0
14986,0
14991,1
14993,0
14995,0
15004,0
15007,0
15009,0
15010,1
15014,0
15017,0
15020,0
15024,0
15025,0
15026,0
15029,1
15036,0
15039,0
15046,1
15047,0
15050,0
15051,1
15053,0
15055,1
15056,0
15062,1
15065,0
15067,0
15069,1
15071,0
15075,1
15079,0
15083,1
15090,0
15091,0
15092,0
15095,1
15097,0
15098,0
15100,1
15101,0
15106,0
15114,0
15117,0
15121,1
15123,1
15127,0
15133,0
15135,0
15136,0
15142,0
15145,0
15147,0
15150,1
15155,0
15159,0
15160,0
15162,0
15168,1
15170,0
15171,0
15185,0
15186,0
15187,1
15188,1
15189,0
15191,0
15193,0
15194,0
15195,0
15196,0
15199,1
15201,0
15202,0
15204,0
15206,1
15209,0
15212,0
15217,0
15218,1
15227,1
15228,1
15229,0
15230,0
15232,0
15233,0
15239,0
15241,0
15246,0
15247,1
15250,1
15253,0
15258,0
15263,0
15264,0
15265,1
15267,0
15270,0
15271,0
15277,1
15278,0
15280,0
15290,0
15292,0
15293,0
15294,1
15295,0
15296,1
15301,0
15303,0
15304,0
15305,0
15308,1
15313,0
15315,1
15318,0
15321,0
15325,0
15327,0
15328,0
15329,0
15331,0
15334,0
15340,1
15345,0
15347,0
15349,0
15351,0
15352,1
15354,0
15356,0
15360,0
15362,0
15370,0
15373,0
15379,1
15383,0
15384,0
15388,0
15390,0
15397,1
15398,1
15402,1
15411,0
15417,0
15419,0
15424,1
15427,0
15430,0
15435,0
15436,0
15438,0
15441,1
15447,0
15452,1
15453,0
15456,0
15459,0
15460,1
15462,0
15467,0
15468,0
15469,0
15470,0
15471,0
15475,1
15476,0
15478,0
15486,1
15492,1
15494,0
15495,0
15496,1
15497,1
15501,0
15503,1
15504,1
15507,1
15508,0
15510,0
15523,0
15526,0
15529,1
15530,0
15534,0
15535,0
15537,1
15539,0
15543,0
15553,0
15554,0
15563,0
15564,1
15565,0
15567,1
15571,1
15579,0
15581,0
15582,1
15583,0
15585,1
15587,0
15588,1
15591,1
15598,0
15601,0
15607,0
15610,1
15612,0
15614,0
15621,0
15622,0
15627,0
15628,0
15629,0
15633,0
15635,1
15637,0
15641,0
15643,0
15645,0
15650,1
15652,0
15661,0
15666,0
15667,0
15668,0
15672,1
15673,0
15687,0
15689,0
15697,0
15701,0
15702,0
15706,1
15707,0
15714,0
15715,0
15734,0
15737,0
15739,1
15740,0
15742,0
15743,0
15744,1
15754,1
15756,1
15757,0
15759,0
15765,0
15766,1
15767,0
15768,0
15779,0
15781,0
15786,1
15792,0
15793,0
15794,0
15796,0
15797,0
15803,0
15806,0
15809,1
15812,0
15813,0
15818,1
15819,0
15823,1
15825,1
15828,0
15834,0
15840,0
15841,0
15851,0
15852,1
15853,0
15856,0
15860,0
15861,0
15862,1
15864,0
15866,0
15868,0
15869,0
15871,1
15877,0
15880,0
15888,0
15890,1
15891,0
15899,0
15900,0
15903,0
15914,1
15915,0
15921,0
15922,1
15923,1
15925,1
15926,0
15928,1
15930,0
15932,0
15937,0
15947,0
15949,1
15951,0
15959,0
15962,0
15969,0
15976,1
15981,1
15989,0
15994,0
15995,1
15998,0
16000,0
16002,0
16003,0
16004,0
16005,0
16008,0
16010,0
16016,0
16017,0
16030,0
16032,0
16035,0
16041,0
16045,0
16048,0
16050,0
16052,0
16053,1
16057,1
16061,1
16071,0
16077,1
16083,0
16091,0
16092,0
16109,0
16112,0
16117,1
16119,0
16123,0
16125,1
16127,0
16129,0
16137,0
16141,1
16147,0
16149,0
16150,0
16151,1
16154,0
16155,0
16156,1
16157,0
16160,0
16163,1
16165,0
16166,0
16170,0
16171,0
16172,0
16173,0
16177,0
16179,0
16182,0
16186,0
16188,1
16196,0
16198,0
16199,0
16200,1
16203,0
16206,0
16207,1
16210,0
16212,0
16213,0
16215,0
16216,0
16218,1
16220,0
16224,1
16239,0
16251,0
16253,0
16254,1
16256,0
16258,0
16262,0
16283,0
16284,0
16286,1
16289,1
16299,1
16310,0
16314,0
16316,0
16318,0
16322,1
16323,0
16324,0
16330,0
16334,0
16335,0
16336,0
16342,1
16347,0
16358,0
16360,0
16361,0
16369,1
16372,0
16378,0
16379,0
16381,0
16384,1
16387,0
16397,0
16401,0
16404,1
16416,0
16421,1
16422,1
16427,0
16430,0
16431,0
16440,1
16441,0
16452,0
16455,0
16456,1
16457,0
16459,0
16464,0
16465,0
16466,1
16471,0
16475,0
16477,0
16480,1
16481,0
16485,1
16489,0
16490,1
16493,0
16499,0
16500,0
16523,0
16524,1
16532,1
16536,0
16538,1
16541,1
16551,1
16555,0
16557,1
16560,1
16562,1
16566,0
16571,0
16572,0
16575,0
16577,1
16582,0
16583,0
16585,0
16586,1
16587,1
16589,0
16590,0
16595,0
16596,0
16597,0
16599,0
16600,0
16603,1
16607,0
16615,0
16616,0
16618,0
16620,0
16621,0
16623,0
16625,0
16626,0
16629,0
16630,1
16638,0
16643,0
16646,0
16652,0
16655,1
16659,0
16663,0
16665,0
16666,0
16671,0
16679,0
16688,0
16701,0
16702,0
16704,0
16714,0
16730,0
16731,0
16737,0
16738,0
16740,1
16746,0
16749,0
16750,0
16753,0
16756,0
16760,0
16761,0
16763,1
16773,1
16776,1
16777,1
16779,0
16784,1
16785,0
16786,0
16790,0
16792,0
16813,0
16819,0
16820,0
16823,1
16824,0
16826,0
16828,0
16829,0
16841,0
16842,0
16844,0
16845,0
16848,0
16849,0
16855,0
16862,1
16870,0
16874,0
16875,1
16880,0
16881,1
16890,0
16891,0
16893,1
16894,0
16897,0
16898,0
16899,1
16901,0
16902,1
16907,0
16908,0
16920,0
16922,0
16924,0
16928,0
16929,1
16930,0
16934,1
16935,0
16940,0
16941,0
16943,0
16944,0
16947,0
16951,0
16953,0
16957,0
16958,0
16966,0
16967,0
16969,0
16975,1
16976,0
16983,1
16990,0
16992,0
16993,0
16995,0
17001,0
17002,0
17004,0
17007,1
17008,0
17012,0
17014,0
17020,0
17021,0
17023,1
17024,0
17029,0
17030,0
17031,0
17037,0
17038,0
17041,0
17042,0
17051,0
17056,0
17057,0
17059,0
17063,0
17071,0
17072,0
17073,0
17083,1
17086,1
17090,1
17091,0
17095,0
17096,1
17097,1
17102,0
17105,1
17109,1
17113,0
17124,1
17125,0
17126,0
17130,0
17131,0
17133,0
17135,0
17139,0
17143,1
17149,0
17153,0
17154,1
17155,1
17157,0
17158,0
17164,0
17165,1
17166,0
17169,0
17174,0
17179,0
17184,0
17189,0
17193,0
17195,0
17204,0
17205,1
17212,0
17216,1
17217,1
17221,0
17225,0
17226,0
17237,0
17238,1
17240,0
17241,0
17242,0
17246,1
17256,1
17258,1
17260,1
17264,0
17269,0
17271,1
17272,0
17276,1
17279,0
17282,1
17284,0
17285,0
17286,0
17295,0
17296,0
17297,1
17300,1
17301,0
17304,1
17306,0
17309,1
17310,1
17314,0
17316,0
17317,0
17320,0
17321,0
17337,0
17345,0
17349,1
17350,0
17355,0
17357,1
17364,0
17372,0
17373,0
17375,1
17381,0
17383,0
17384,0
17394,0
17395,1
17397,1
17398,0
17403,0
17405,1
17408,0
17410,0
17413,0
17417,0
17421,1
17428,0
17431,0
17434,0
17439,0
17442,0
17450,0
17451,1
17458,1
17461,1
17466,0
17470,1
17473,0
17474,1
17475,0
17478,0
17492,0
17496,0
17498,0
17503,0
17504,0
17505,0
17510,1
17511,0
17515,0
17519,0
17520,0
17522,0
17525,0
17531,0
17537,0
17540,0
17541,0
17542,0
17546,1
17564,0
17568,0
17571,0
17573,0
17577,0
17578,0
17579,0
17586,0
17591,1
17596,0
17597,1
17602,0
17604,0
17610,0
17611,1
17612,0
17613,0
17614,0
17615,0
17616,0
17618,0
17619,0
17621,1
17623,0
17625,0
17629,0
17631,0
17636,0
17646,0
17647,0
17654,0
17655,0
17656,1
17659,1
17660,0
17661,0
17666,0
17668,0
17670,0
17674,1
17676,0
17678,0
17680,1
17684,0
17685,1
17686,1
17694,0
17695,0
17696,0
17697,0
17702,1
17703,1
17705,0
17707,0
17709,0
17713,0
17716,1
17725,0
17728,0
17737,1
17745,1
17750,0
17751,0
17752,0
17769,0
17775,0
17780,0
17782,0
17783,0
17785,0
17787,1
17789,1
17791,0
17795,0
17798,0
17799,1
17804,1
17811,0
17813,0
17823,0
17826,0
17828,0
17830,0
17837,0
17846,0
17851,1
17855,0
17871,0
17873,0
17874,0
17876,0
17878,0
17879,0
17890,1
17894,0
17896,1
17898,0
17904,1
17905,0
17912,0
17918,0
17920,0
17923,0
17924,0
17926,0
17927,0
17930,0
17931,0
17935,0
17938,0
17939,0
17942,0
17943,1
17944,0
17952,0
17955,1
17956,0
17957,0
17958,1
17960,0
17961,0
17964,1
17966,0
17973,0
17979,0
17982,1
17987,0
17988,1
17989,1
17994,0
18012,0
18013,0
18017,0
18023,1
18026,0
18029,0
18030,0
18031,0
18038,1
18039,0
18047,0
18048,1
18053,0
18056,0
18061,0
18063,0
18068,0
18070,1
18074,0
18076,1
18096,0
18104,0
18117,0
18118,1
18127,0
18130,0
18131,0
18133,0
18137,0
18138,1
18140,0
18145,0
18149,1
18153,0
18155,1
18158,0
18159,1
18160,0
18161,0
18167,1
18170,1
18172,1
18175,0
18176,0
18183,1
18191,0
18193,0
18194,0
18197,0
18198,1
18200,1
18209,0
18211,0
18214,0
18216,1
18217,0
18224,1
18227,0
18230,0
18231,0
18234,0
18236,0
18240,0
18241,0
18248,0
18249,1
18250,0
18252,0
18260,0
18261,1
18264,0
18270,0
18272,0
18277,0
18278,0
18281,0
18282,0
18284,0
18285,0
18286,1
18287,0
18289,0
18290,1
18295,0
18300,1
18302,1
18303,0
18304,0
18307,0
18309,0
18313,0
18314,1
18315,0
18322,1
18323,0
18326,1
18329,1
18334,0
18343,0
18345,0
18346,0
18347,0
18348,0
18349,0
18359,0
18360,0
18364,0
18368,0
18370,0
18383,0
18385,0
18386,0
18387,0
18389,1
18393,1
18399,1
18400,1
18401,1
18402,1
18404,0
18405,0
18408,0
18412,1
18413,1
18421,1
18423,0
18425,1
18426,1
18428,0
18429,1
18432,0
18442,0
18446,0
18448,1
18449,1
18450,1
18453,0
18457,1
18459,0
18461,0
18464,1
18466,1
18468,0
18474,0
18478,0
18479,0
18481,0
18483,1
18490,0
18491,0
18492,1
18493,0
18494,1
18495,0
18498,1
18501,0
18502,0
18506,0
18507,0
18509,0
18511,0
18513,1
18516,0
18517,0
18518,1
18525,0
18528,1
18532,1
18533,0
18538,1
18542,0
18546,0
18547,0
18548,1
18551,0
18553,0
18554,1
18558,0
18561,0
18566,0
18571,0
18574,0
18575,1
18576,0
18577,0
18583,0
18586,0
18593,1
18594,0
18595,0
18597,0
18600,1
18603,0
18604,0
18605,0
18609,0
18610,0
18611,0
18612,0
18613,0
18614,0
18616,0
18617,0
18621,1
18624,0
18628,0
18634,1
18638,0
18641,1
18644,0
18649,0
18650,0
18658,0
18659,1
18664,0
18666,0
18668,1
18672,1
18678,1
18689,0
18698,0
18699,0
18702,0
18706,1
18712,1
18715,0
18716,1
18720,0
18721,1
18722,0
18723,0
18724,0
18733,0
18737,1
18741,0
18742,0
18744,0
18745,0
18746,0
18751,1
18754,0
18759,1
18766,0
18771,0
18772,1
18773,0
18774,0
18777,0
18781,1
18782,0
18785,0
18786,0
18787,0
18788,0
18796,0
18797,0
18800,1
18801,0
18802,0
18805,0
18811,0
18819,0
18821,0
18822,0
18824,0
18825,0
18829,0
18830,0
18834,0
18836,0
18844,1
18845,1
18847,0
18850,0
18856,1
18858,0
18859,0
18860,0
18862,0
18874,0
18878,0
18883,1
18885,0
18887,0
18891,0
18901,0
18903,0
18904,0
18905,0
18907,0
18909,0
18910,1
18911,0
18915,0
18917,0
18919,1
18923,1
18925,0
18928,0
18930,0
18936,0
18938,0
18941,0
18946,0
18947,0
18949,0
18950,0
18952,0
18955,0
18958,0
18965,0
18969,0
18976,0
18979,0
18980,0
18989,1
18992,1
19002,0
19003,0
19008,0
19009,0
19012,1
19013,0
