User_Id,User_Satisfaction
9612,1
9618,1
9625,0
9627,0
9628,0
9635,1
9643,0
9644,1
9646,1
9653,0
9654,0
9655,0
9657,0
9662,0
9667,1
9671,0
9672,1
9678,1
9679,1
9681,0
9684,0
9685,0
9686,0
9689,0
9692,0
9694,0
9695,0
9696,1
9698,1
9699,0
9701,0
9710,1
9712,0
9715,0
9716,0
9718,0
9720,0
9723,0
9724,1
9729,0
9732,1
9738,1
9741,1
9744,0
9750,0
9752,0
9755,0
9758,0
9759,0
9766,0
9771,1
9777,0
9778,0
9783,1
9786,1
9787,0
9793,1
9794,1
9800,1
9801,0
9803,1
9807,0
9808,0
9814,1
9815,0
9817,0
9818,1
9819,1
9823,1
9830,1
9832,0
9836,0
9839,0
9845,0
9848,0
9851,0
9853,0
9857,0
9860,0
9861,0
9862,1
9863,1
9864,0
9870,0
9872,0
9874,0
9876,1
9877,0
9878,1
9880,0
9889,0
9892,0
9897,0
9907,1
9912,1
9923,1
9924,1
9925,1
9927,0
9935,0
9937,0
9942,1
9944,0
9945,1
9947,1
9956,1
9958,0
9962,0
9963,1
9965,1
9966,1
9968,1
9969,0
9972,0
9973,1
9981,1
9991,1
9995,0
10003,0
10008,0
10011,1
10012,1
10014,0
10016,0
10018,0
10020,0
10023,1
10025,1
10028,1
10041,0
10045,0
10046,0
10047,0
10048,0
10054,1
10056,0
10058,0
10061,1
10066,1
10069,0
10071,1
10073,1
10076,0
10078,1
10080,0
10081,1
10082,0
10091,0
10092,0
10100,0
10101,1
10102,0
10108,1
10110,1
10112,1
10113,0
10117,0
10120,1
10123,0
10131,0
10134,0
10138,0
10143,0
10144,1
10145,0
10151,0
10153,1
10154,0
10155,1
10158,0
10160,0
10161,0
10163,0
10168,1
10169,0
10173,0
10174,0
10175,1
10178,1
10180,0
10182,0
10190,1
10196,0
10200,0
10204,0
10205,0
10207,0
10210,0
10212,0
10213,1
10221,0
10227,0
10228,0
10230,0
10231,0
10233,0
10235,0
10239,0
10241,1
10242,1
10245,1
10254,0
10258,1
10259,0
10261,1
10264,1
10269,0
10279,0
10281,0
10287,0
10289,0
10292,1
10294,1
10297,1
10298,1
10305,0
10306,0
10308,1
10312,1
10316,0
10320,0
10324,0
10327,1
10329,1
10330,0
10331,0
10333,0
10334,0
10336,0
10342,0
10348,0
10349,1
10350,0
10351,0
10352,0
10359,0
10365,0
10366,1
10370,0
10371,0
10375,1
10380,1
10391,1
10393,1
10394,0
10396,0
10399,0
10400,0
10403,0
10405,0
10406,1
10412,0
10418,0
10419,0
10425,1
10431,1
10437,0
10441,0
10443,0
10446,0
10449,1
10452,0
10456,0
10458,0
10466,0
10467,0
10470,1
10474,0
10481,0
10483,0
10484,0
10485,1
10489,0
10493,0
10495,0
10497,1
10502,1
10504,0
10506,0
10509,1
10513,0
10516,0
10520,0
10524,1
10532,0
10533,0
10534,0
10535,1
10538,1
10539,0
10540,0
10548,0
10549,0
10575,1
10582,1
10583,0
10588,0
10590,1
10591,0
10613,0
10617,1
10631,1
10634,1
10636,0
10638,1
10640,0
10643,0
10644,0
10645,0
10646,0
10649,0
10652,0
10654,0
10657,0
10658,1
10661,0
10664,0
10666,0
10667,0
10668,0
10672,1
10676,1
10680,1
10681,0
10683,0
10686,0
10691,1
10693,1
10694,0
10699,0
10702,0
10703,1
10709,1
10711,0
10714,1
10720,0
10721,1
10723,0
10724,1
10732,0
10733,1
10741,0
10743,0
10744,0
10745,1
10751,0
10752,0
10760,0
10761,0
10764,0
10769,0
10773,0
10775,1
10777,1
10779,1
10785,0
10786,0
10787,1
10792,1
10796,0
10799,1
10800,0
10801,1
10812,0
10814,1
10815,1
10816,1
10823,0
10828,1
10830,0
10831,1
10834,0
10837,0
10839,0
10841,0
10844,0
10854,0
10857,1
10858,1
10859,1
10860,0
10867,0
10869,0
10871,0
10873,1
10877,0
10878,1
10881,0
10884,1
10887,0
10888,1
10892,0
10893,1
10894,0
10896,1
10899,0
10910,1
10911,0
10912,0
10922,1
10937,1
10939,1
10940,0
10944,0
10947,0
10948,1
10949,1
10952,0
10961,0
10963,0
10968,0
10977,1
10978,1
10980,1
10984,0
10985,1
10989,1
10991,0
10993,1
10995,0
10996,0
10998,0
10999,1
11001,0
11004,0
11007,0
11018,0
11019,0
11020,1
11022,0
11028,1
11029,1
11034,0
11038,0
11042,0
11047,0
11048,1
11049,1
11052,0
11054,1
11055,0
11061,1
11062,0
11063,0
11067,0
11077,0
11078,1
11081,0
11084,1
11087,0
11090,0
11092,0
11093,0
11094,0
11095,0
11103,0
11107,1
11115,0
11118,0
11121,0
11122,1
11126,0
11132,1
11134,0
11136,0
11138,1
11140,0
11144,0
11148,0
11149,0
11155,1
11157,1
11158,1
11161,0
11164,0
11176,1
11178,0
11184,1
11185,1
11186,0
11187,1
11190,1
11193,1
11198,1
11202,1
11203,1
11205,1
11206,1
11207,1
11208,0
11209,1
11211,0
11215,0
11217,0
11223,0
11226,0
11239,0
11247,0
11253,0
11254,1
11256,0
11261,1
11269,0
11277,1
11281,0
11285,0
11286,1
11287,0
11288,0
11290,1
11292,0
11297,0
11301,1
11306,1
11307,1
11308,0
11309,0
11313,1
11314,0
11316,1
11318,0
11321,1
11323,0
11328,1
11334,1
11338,0
11351,1
11352,1
11353,0
11354,1
11358,0
11367,1
11368,0
11369,0
11370,1
11374,0
11380,1
11381,0
11382,0
11383,0
11384,0
11387,1
11389,0
11402,0
11406,1
11408,0
11409,0
11412,0
11416,0
11419,0
11420,1
11421,0
11425,1
11428,1
11431,0
11435,1
11442,0
11447,0
11448,0
11453,0
11463,0
11467,0
11468,1
11475,0
11477,0
11480,1
11481,0
11485,0
11487,0
11489,0
11496,0
11499,1
11500,0
11501,0
11502,1
11503,0
11506,0
11507,1
11512,1
11513,0
11514,0
11518,0
11524,1
11535,0
11537,0
11546,0
11547,1
11549,1
11553,0
11556,1
11562,1
11572,0
11580,0
11589,0
11602,0
11604,1
11610,0
11613,0
11615,1
11619,0
11626,1
11628,1
11629,1
11632,0
11634,0
11635,1
11639,0
11640,1
11655,1
11662,0
11667,1
11670,0
11673,1
11681,0
11685,0
11686,0
11688,0
11689,1
11690,0
11698,0
11709,0
11712,1
11713,1
11714,1
11715,0
11716,0
11717,0
11719,1
11726,0
11727,0
11737,1
11744,0
11746,1
11751,1
11753,1
11759,1
11760,0
11762,0
11763,0
11764,1
11768,0
11770,0
11771,0
11773,1
11775,0
11776,0
11785,0
11789,1
11791,1
11794,1
11799,0
11818,1
11819,1
11823,0
11824,1
11831,1
11838,0
11840,1
11845,0
11849,1
11856,0
11857,1
11863,0
11864,1
11865,0
11868,1
11870,0
11872,1
11873,0
11874,1
11878,0
11879,1
11880,0
11882,1
11883,1
11892,0
11895,0
11896,0
11907,0
11913,0
11915,1
11916,0
11920,0
11926,0
11927,1
11928,0
11936,0
11940,1
11945,1
11946,1
11947,1
11948,0
11949,0
11950,0
11956,0
11959,0
11960,1
11967,1
11973,0
11974,1
11976,0
11978,1
11984,1
11988,1
11990,0
11996,0
11997,1
11998,0
12001,1
12003,0
12006,1
12011,0
12014,0
12016,0
12022,1
12026,0
12029,0
12031,0
12038,1
12039,0
12041,0
12043,0
12045,1
12047,0
12050,0
12056,0
12058,0
12059,0
12068,0
12071,1
12075,0
12083,0
12085,0
12089,0
12094,1
12096,1
12098,1
12101,0
12103,0
12115,1
12121,0
12124,0
12126,0
12127,0
12128,1
12134,0
12135,0
12136,1
12138,1
12141,0
12142,0
12143,1
12145,0
12147,0
12150,1
12151,1
12152,0
12153,1
12156,0
12158,1
12161,1
12164,1
12166,0
12169,0
12170,0
12181,0
12183,1
12184,1
12185,0
12186,0
12187,0
12200,1
12210,1
12211,0
12215,0
12220,0
12221,0
12222,1
12228,1
12233,0
12237,1
12241,0
12243,0
12246,1
12249,0
12250,1
12252,1
12258,1
12263,0
12264,0
12268,0
12270,0
12273,1
12277,0
12281,1
12284,0
12292,1
12295,1
12298,0
12301,0
12302,0
12306,0
12308,0
12309,1
12313,1
12315,0
12317,1
12319,1
12323,1
12324,1
12328,1
12329,0
12336,0
12338,0
12339,0
12341,0
12343,0
12352,1
12358,0
12361,1
12363,1
12365,1
12369,0
12370,1
12374,0
12377,1
12380,1
12381,1
12384,1
12386,0
12390,0
12392,0
12402,1
12404,1
12405,0
12414,0
12416,0
12419,1
12424,1
12426,0
12427,1
12428,0
12431,1
12434,1
12443,0
12449,1
12450,0
12451,0
12454,0
12455,0
12458,1
12465,0
12466,0
12471,1
12476,1
12480,0
12498,0
12499,0
12501,0
12506,0
12509,1
12512,0
12513,0
12523,0
12525,0
12527,1
12528,0
12530,1
12536,1
12550,0
12560,1
12566,1
12568,1
12570,1
12574,1
12576,1
12581,0
12584,1
12591,0
12596,1
12597,0
12601,0
12605,1
12608,0
12610,1
12612,1
12615,0
12616,0
12617,0
12618,1
12620,1
12621,0
12623,0
12625,0
12626,1
12644,1
12650,0
12653,0
12658,1
12660,1
12661,0
12663,1
12668,1
12675,1
12678,0
12684,0
12691,1
12695,1
12696,0
12704,1
12708,0
12715,0
12728,0
12732,1
12734,0
12740,0
12743,0
12745,0
12752,1
12755,1
12756,1
12760,1
12765,1
12767,1
12768,1
12773,0
12781,0
12786,1
12789,1
12794,0
12797,1
12808,0
12815,1
12818,0
12823,0
12824,1
12827,0
12830,0
12831,1
12832,0
12833,0
12834,1
12835,0
12836,0
12838,1
12840,0
12848,1
12849,0
12851,0
12852,0
12853,0
12855,0
12856,1
12857,1
12865,1
12871,0
12872,1
12874,0
12883,1
12893,1
12896,0
12897,1
12898,0
12899,0
12900,0
12904,0
12908,0
12911,0
12913,0
12916,1
12917,1
12925,1
12932,1
12936,1
12938,1
12939,0
12946,0
12949,1
12955,1
12956,0
12964,1
12966,1
12967,1
12975,1
12976,0
12979,0
12980,0
12981,1
12987,1
12989,0
12992,1
13004,1
13005,1
13008,0
13009,0
13010,0
13016,1
13019,1
13020,0
13021,1
13024,1
13031,1
13040,0
13042,0
13046,0
13049,1
13050,0
13051,1
13055,0
13056,0
13060,0
13061,1
13062,1
13063,0
13070,1
13071,1
13083,0
13088,1
13089,0
13091,1
13092,0
13094,1
13096,0
13098,1
13100,1
13106,1
13107,1
13109,1
13110,0
13112,0
13113,0
13114,1
13122,0
13123,1
13125,1
13128,1
13129,1
13130,1
13133,0
13135,1
13136,1
13141,0
13144,1
13148,1
13150,1
13152,0
13154,0
13155,0
13156,1
13159,0
13160,0
13163,1
13168,0
13170,1
13172,0
13181,1
13183,1
13186,1
13187,0
13194,0
13201,0
13202,0
13209,0
13211,0
13212,0
13213,0
13222,1
13225,1
13227,0
13232,0
13235,0
13237,0
13242,1
13248,0
13251,1
13256,0
13257,1
13259,1
13262,0
13272,0
13273,0
13274,0
13275,0
13276,0
13280,1
13281,1
13283,0
13295,0
13296,0
13298,1
13299,0
13300,0
13304,0
13305,0
13306,1
13310,1
13312,0
13315,1
13320,1
13327,0
13332,1
13334,0
13338,0
13342,0
13343,0
13346,0
13347,0
13349,1
13350,0
13353,0
13355,1
13356,0
13360,0
13368,1
13372,0
13375,1
13377,1
13387,1
13390,0
13397,1
13401,0
13402,0
13405,0
13407,0
13409,0
13412,0
13414,0
13415,1
13416,1
13418,0
13419,0
13424,0
13427,0
13430,1
13432,0
13434,0
13437,1
13442,0
13443,0
13446,0
13450,0
13451,0
13453,0
13457,0
13462,0
13463,1
13466,0
13468,0
13472,0
13473,0
13476,0
13478,0
13479,1
13481,1
13482,0
13483,0
13487,1
13488,0
13489,1
13490,1
13494,1
13495,0
13497,0
13500,1
13501,0
13504,0
13506,1
13509,0
13512,0
13514,0
13518,1
13519,0
13522,0
13529,0
13532,0
13534,1
13535,1
13537,0
13544,1
13545,0
13551,1
13552,0
13553,0
13556,0
13563,0
13568,0
13571,0
13575,1
13576,1
13581,0
13584,0
13590,0
13596,1
13599,0
13601,1
13603,1
13606,0
13609,0
13614,0
13622,0
13626,0
13629,1
13641,0
13646,1
13653,1
13658,1
13659,1
13667,0
13670,0
13674,0
13675,1
13677,0
13679,1
13680,1
13682,0
13685,1
13687,0
13688,0
13691,0
13693,1
13700,0
13701,0
13709,1
13712,0
13718,1
13723,1
13725,0
13727,0
13728,0
13732,0
13733,1
13736,1
13737,0
13738,1
13740,0
13748,1
13757,0
13763,0
13774,0
13776,0
13778,0
13779,0
13780,0
13784,0
13787,1
13788,1
13794,0
13797,0
13800,0
13805,1
13806,1
13809,1
13810,1
13814,0
13816,0
13818,0
13827,0
13830,0
13833,0
13834,1
13838,0
13842,0
13844,0
13850,0
13851,1
13856,1
13857,0
13861,1
13873,0
13879,1
13883,0
13885,1
13887,1
13890,1
13892,0
13895,0
13898,0
13899,1
13901,0
13903,1
13904,0
13905,0
13909,0
13911,0
13913,0
13918,0
13925,0
13927,0
13929,0
13931,1
13932,1
13934,0
13935,0
13941,0
13947,0
13949,0
13951,0
13958,0
13959,1
13962,1
13973,0
13974,0
13979,0
13982,0
13990,0
13991,1
13997,1
14005,0
14015,0
14026,1
14031,0
14033,1
14034,1
14038,1
14039,0
14040,0
14048,1
14050,0
14053,1
14056,0
14057,0
14058,0
14066,0
14070,0
14074,0
14078,1
14079,1
14080,1
14081,0
14083,1
14095,0
14096,1
14098,1
14100,1
14102,0
14103,1
14108,0
14111,1
14114,1
14117,0
14118,0
14119,0
14130,1
14132,0
14134,1
14136,1
14139,0
14141,1
14143,0
14146,0
14151,0
14152,1
14154,0
14155,0
14157,1
14162,0
14166,0
14167,0
14169,0
14171,0
14172,0
14174,1
14178,0
14180,0
14185,1
14186,1
14191,1
14194,1
14202,0
14204,0
14208,0
14213,0
14218,0
14220,0
14221,0
14222,0
14223,1
14226,0
14227,1
14229,1
14230,1
14239,1
14241,0
14243,1
14244,1
14246,1
14248,1
14253,0
14265,1
14269,0
14270,0
14276,0
14281,1
14282,1
14283,0
14287,1
14290,0
14293,1
14294,1
14295,0
14296,1
14301,0
14310,1
14311,0
14313,0
14314,1
14321,0
14326,0
14328,1
14333,0
14334,1
14336,1
14338,0
14339,1
14341,0
14345,1
14346,1
14348,0
14350,1
14353,1
14354,1
14356,0
14358,0
14360,0
14363,1
14365,0
14372,0
14382,0
14383,0
14388,0
14391,0
14392,1
14394,0
14395,0
14397,1
14401,0
14404,0
14408,0
14411,0
14419,1
14421,1
14433,0
14439,1
14442,1
14443,1
14447,0
14457,0
14459,0
14462,0
14465,0
14471,1
14473,1
14474,1
14475,1
14478,1
14479,1
14491,1
14493,1
14494,1
14495,0
14497,0
14498,0
14499,0
14503,1
14505,1
14506,1
14507,0
14509,0
14510,1
14511,0
14519,0
14521,0
14523,0
14533,0
14537,0
14545,1
14550,0
14553,1
14557,1
14565,1
14566,0
14574,1
14576,0
14579,0
14580,0
14585,1
14586,0
14587,1
14589,1
14600,1
14604,0
14605,0
14611,0
14617,0
14618,1
14622,1
14624,1
14628,1
14630,0
14636,1
14637,0
14638,0
14644,0
14648,0
14651,1
14654,1
14658,1
14660,1
14661,0
14663,1
14664,0
14673,0
14680,0
14687,1
14689,0
14696,0
14701,1
14707,0
14712,0
14716,1
14723,1
14724,0
14725,0
14729,0
14730,0
14738,1
14743,0
14746,0
14747,0
14750,0
14754,0
14762,0
14769,1
14770,0
14771,0
14787,1
14789,1
14790,1
14791,1
14792,1
14795,0
14802,1
14804,0
14805,0
14809,0
14812,0
14813,1
14821,0
14823,0
14824,0
14827,0
14828,0
14829,1
14836,0
14838,1
14839,0
14842,0
14846,0
14848,0
14853,1
14854,0
14866,0
14867,0
14869,0
14870,1
14872,1
14873,1
14878,0
14880,0
14886,0
14891,0
14892,0
14905,0
14910,0
14916,1
14918,1
14919,1
14922,0
14923,0
14928,0
14934,1
14936,0
14940,1
14942,0
14945,0
14948,0
14949,1
14952,0
14953,1
14965,0
14968,0
14977,1
14979,0
14982,0
14986,1
14991,1
14993,0
14995,0
15004,0
15007,0
15009,1
15010,0
15014,1
15017,1
15020,0
15024,0
15025,0
15026,0
15029,0
15036,0
15039,1
15046,1
15047,0
15050,1
15051,0
15053,0
15055,1
15056,0
15062,0
15065,0
15067,0
15069,0
15071,0
15075,0
15079,0
15083,1
15090,0
15091,0
15092,0
15095,1
15097,0
15098,0
15100,1
15101,1
15106,0
15114,0
15117,0
15121,0
15123,0
15127,1
15133,0
15135,1
15136,0
15142,1
15145,0
15147,1
15150,0
15155,0
15159,0
15160,0
15162,0
15168,1
15170,0
15171,1
15185,0
15186,0
15187,1
15188,1
15189,0
15191,0
15193,1
15194,0
15195,0
15196,0
15199,0
15201,1
15202,1
15204,0
15206,1
15209,0
15212,0
15217,0
15218,1
15227,1
15228,0
15229,0
15230,0
15232,0
15233,1
15239,0
15241,1
15246,0
15247,1
15250,1
15253,1
15258,1
15263,0
15264,0
15265,1
15267,0
15270,0
15271,0
15277,0
15278,0
15280,1
15290,0
15292,1
15293,1
15294,1
15295,0
15296,1
15301,0
15303,0
15304,1
15305,0
15308,1
15313,0
15315,0
15318,0
15321,0
15325,0
15327,0
15328,0
15329,0
15331,1
15334,0
15340,1
15345,1
15347,0
15349,0
15351,0
15352,1
15354,0
15356,0
15360,0
15362,1
15370,0
15373,0
15379,1
15383,0
15384,0
15388,0
15390,1
15397,1
15398,1
15402,1
15411,0
15417,0
15419,0
15424,1
15427,0
15430,0
15435,0
15436,1
15438,1
15441,1
15447,0
15452,1
15453,0
15456,0
15459,0
15460,1
15462,1
15467,0
15468,0
15469,0
15470,0
15471,0
15475,0
15476,1
15478,0
15486,0
15492,1
15494,0
15495,0
15496,1
15497,1
15501,0
15503,0
15504,1
15507,1
15508,1
15510,0
15523,0
15526,0
15529,1
15530,1
15534,0
15535,0
15537,1
15539,0
15543,0
15553,0
15554,0
15563,1
15564,1
15565,0
15567,1
15571,1
15579,1
15581,0
15582,0
15583,1
15585,1
15587,1
15588,0
15591,1
15598,0
15601,0
15607,0
15610,1
15612,1
15614,0
15621,0
15622,0
15627,0
15628,0
15629,1
15633,0
15635,1
15637,1
15641,0
15643,1
15645,0
15650,1
15652,0
15661,0
15666,0
15667,0
15668,0
15672,1
15673,0
15687,0
15689,1
15697,0
15701,0
15702,0
15706,1
15707,1
15714,0
15715,0
15734,0
15737,0
15739,0
15740,0
15742,0
15743,0
15744,1
15754,1
15756,1
15757,0
15759,0
15765,0
15766,1
15767,0
15768,0
15779,0
15781,0
15786,1
15792,0
15793,0
15794,0
15796,0
15797,1
15803,0
15806,0
15809,0
15812,1
15813,0
15818,0
15819,0
15823,1
15825,1
15828,1
15834,0
15840,1
15841,1
15851,1
15852,0
15853,0
15856,0
15860,0
15861,0
15862,0
15864,1
15866,0
15868,0
15869,0
15871,0
15877,1
15880,1
15888,0
15890,1
15891,0
15899,1
15900,1
15903,1
15914,1
15915,0
15921,1
15922,1
15923,1
15925,0
15926,0
15928,0
15930,0
15932,0
15937,0
15947,0
15949,1
15951,1
15959,0
15962,1
15969,0
15976,1
15981,1
15989,0
15994,1
15995,1
15998,0
16000,1
16002,0
16003,0
16004,0
16005,1
16008,0
16010,0
16016,0
16017,0
16030,0
16032,0
16035,0
16041,0
16045,0
16048,0
16050,1
16052,0
16053,1
16057,1
16061,0
16071,0
16077,1
16083,0
16091,0
16092,0
16109,0
16112,0
16117,1
16119,0
16123,0
16125,1
16127,0
16129,1
16137,0
16141,0
16147,0
16149,0
16150,1
16151,1
16154,0
16155,0
16156,0
16157,0
16160,0
16163,1
16165,0
16166,1
16170,1
16171,0
16172,0
16173,1
16177,1
16179,0
16182,1
16186,0
16188,1
16196,0
16198,0
16199,1
16200,0
16203,0
16206,1
16207,0
16210,0
16212,0
16213,0
16215,1
16216,0
16218,0
16220,1
16224,1
16239,1
16251,1
16253,0
16254,0
16256,1
16258,1
16262,1
16283,0
16284,0
16286,1
16289,1
16299,1
16310,0
16314,0
16316,0
16318,0
16322,1
16323,1
16324,1
16330,0
16334,0
16335,0
16336,0
16342,0
16347,0
16358,0
16360,0
16361,0
16369,1
16372,0
16378,0
16379,1
16381,0
16384,1
16387,1
16397,0
16401,0
16404,1
16416,0
16421,0
16422,0
16427,0
16430,0
16431,0
16440,0
16441,0
16452,0
16455,1
16456,1
16457,0
16459,0
16464,0
16465,0
16466,1
16471,0
16475,0
16477,0
16480,1
16481,0
16485,1
16489,1
16490,1
16493,0
16499,0
16500,0
16523,0
16524,1
16532,0
16536,1
16538,1
16541,1
16551,1
16555,1
16557,0
16560,1
16562,1
16566,1
16571,0
16572,1
16575,0
16577,0
16582,1
16583,1
16585,1
16586,0
16587,1
16589,0
16590,0
16595,0
16596,0
16597,0
16599,0
16600,0
16603,0
16607,1
16615,1
16616,1
16618,0
16620,0
16621,0
16623,0
16625,1
16626,0
16629,1
16630,0
16638,0
16643,1
16646,0
16652,0
16655,1
16659,0
16663,0
16665,0
16666,0
16671,0
16679,1
16688,0
16701,1
16702,0
16704,0
16714,0
16730,1
16731,0
16737,0
16738,1
16740,1
16746,0
16749,0
16750,0
16753,1
16756,0
16760,0
16761,1
16763,1
16773,0
16776,1
16777,0
16779,0
16784,1
16785,0
16786,0
16790,0
16792,1
16813,1
16819,0
16820,0
16823,1
16824,1
16826,0
16828,0
16829,0
16841,0
16842,0
16844,0
16845,0
16848,0
16849,0
16855,0
16862,1
16870,0
16874,0
16875,1
16880,1
16881,1
16890,0
16891,1
16893,0
16894,0
16897,0
16898,0
16899,1
16901,0
16902,1
16907,0
16908,0
16920,0
16922,1
16924,0
16928,0
16929,1
16930,0
16934,0
16935,1
16940,0
16941,0
16943,0
16944,0
16947,0
16951,0
16953,0
16957,0
16958,0
16966,0
16967,1
16969,0
16975,1
16976,0
16983,1
16990,0
16992,0
16993,0
16995,0
17001,0
17002,0
17004,0
17007,1
17008,0
17012,0
17014,1
17020,0
17021,1
17023,0
17024,0
17029,0
17030,0
17031,1
17037,0
17038,0
17041,0
17042,1
17051,1
17056,0
17057,0
17059,0
17063,1
17071,1
17072,0
17073,0
17083,0
17086,1
17090,1
17091,1
17095,0
17096,1
17097,1
17102,0
17105,1
17109,1
17113,1
17124,1
17125,0
17126,0
17130,0
17131,0
17133,1
17135,1
17139,1
17143,1
17149,0
17153,0
17154,0
17155,0
17157,0
17158,1
17164,0
17165,1
17166,0
17169,0
17174,1
17179,1
17184,1
17189,1
17193,0
17195,1
17204,0
17205,1
17212,0
17216,1
17217,1
17221,0
17225,0
17226,1
17237,0
17238,1
17240,0
17241,0
17242,0
17246,1
17256,1
17258,1
17260,1
17264,1
17269,1
17271,1
17272,0
17276,1
17279,0
17282,1
17284,1
17285,0
17286,0
17295,0
17296,0
17297,0
17300,0
17301,1
17304,0
17306,1
17309,1
17310,1
17314,0
17316,0
17317,0
17320,0
17321,0
17337,0
17345,0
17349,0
17350,1
17355,0
17357,1
17364,0
17372,0
17373,0
17375,0
17381,1
17383,0
17384,1
17394,0
17395,0
17397,0
17398,0
17403,1
17405,1
17408,0
17410,1
17413,0
17417,0
17421,1
17428,1
17431,0
17434,1
17439,1
17442,0
17450,0
17451,1
17458,0
17461,1
17466,0
17470,0
17473,1
17474,1
17475,0
17478,1
17492,0
17496,1
17498,0
17503,1
17504,0
17505,0
17510,1
17511,1
17515,0
17519,1
17520,0
17522,1
17525,0
17531,0
17537,0
17540,0
17541,0
17542,0
17546,1
17564,0
17568,1
17571,1
17573,0
17577,0
17578,0
17579,1
17586,1
17591,1
17596,1
17597,1
17602,0
17604,1
17610,1
17611,0
17612,0
17613,0
17614,0
17615,1
17616,1
17618,1
17619,0
17621,1
17623,1
17625,0
17629,0
17631,0
17636,0
17646,1
17647,0
17654,0
17655,0
17656,1
17659,1
17660,0
17661,0
17666,1
17668,1
17670,0
17674,0
17676,0
17678,0
17680,0
17684,1
17685,1
17686,0
17694,0
17695,0
17696,0
17697,0
17702,1
17703,0
17705,0
17707,1
17709,0
17713,0
17716,0
17725,0
17728,0
17737,1
17745,1
17750,1
17751,0
17752,0
17769,1
17775,1
17780,0
17782,1
17783,1
17785,1
17787,0
17789,1
17791,1
17795,1
17798,0
17799,0
17804,0
17811,0
17813,1
17823,1
17826,1
17828,0
17830,1
17837,1
17846,0
17851,1
17855,0
17871,0
17873,0
17874,1
17876,0
17878,0
17879,1
17890,1
17894,1
17896,1
17898,0
17904,0
17905,1
17912,0
17918,0
17920,0
17923,1
17924,0
17926,1
17927,0
17930,0
17931,1
17935,1
17938,0
17939,0
17942,1
17943,1
17944,0
17952,0
17955,1
17956,0
17957,0
17958,0
17960,0
17961,0
17964,1
17966,1
17973,0
17979,0
17982,1
17987,0
17988,1
17989,0
17994,0
18012,0
18013,0
18017,1
18023,1
18026,1
18029,1
18030,0
18031,1
18038,1
18039,1
18047,1
18048,0
18053,0
18056,0
18061,0
18063,0
18068,0
18070,1
18074,1
18076,1
18096,1
18104,0
18117,0
18118,1
18127,0
18130,1
18131,0
18133,0
18137,0
18138,1
18140,1
18145,0
18149,1
18153,1
18155,0
18158,1
18159,1
18160,1
18161,1
18167,0
18170,1
18172,1
18175,0
18176,0
18183,0
18191,1
18193,1
18194,1
18197,0
18198,1
18200,0
18209,1
18211,0
18214,0
18216,1
18217,0
18224,1
18227,1
18230,0
18231,0
18234,0
18236,0
18240,0
18241,1
18248,0
18249,1
18250,0
18252,1
18260,0
18261,1
18264,0
18270,0
18272,0
18277,0
18278,0
18281,1
18282,1
18284,1
18285,1
18286,0
18287,0
18289,0
18290,0
18295,0
18300,1
18302,0
18303,0
18304,0
18307,0
18309,0
18313,0
18314,0
18315,0
18322,0
18323,0
18326,1
18329,1
18334,0
18343,0
18345,0
18346,0
18347,0
18348,0
18349,0
18359,0
18360,0
18364,0
18368,0
18370,1
18383,0
18385,0
18386,1
18387,1
18389,1
18393,0
18399,1
18400,1
18401,1
18402,1
18404,0
18405,0
18408,1
18412,0
18413,1
18421,0
18423,0
18425,1
18426,0
18428,0
18429,0
18432,0
18442,1
18446,0
18448,0
18449,1
18450,0
18453,0
18457,1
18459,1
18461,0
18464,0
18466,1
18468,0
18474,0
18478,0
18479,1
18481,0
18483,1
18490,0
18491,0
18492,1
18493,0
18494,1
18495,0
18498,1
18501,0
18502,1
18506,1
18507,0
18509,1
18511,0
18513,0
18516,0
18517,1
18518,1
18525,0
18528,1
18532,1
18533,0
18538,1
18542,1
18546,0
18547,0
18548,0
18551,0
18553,0
18554,0
18558,0
18561,1
18566,1
18571,0
18574,0
18575,0
18576,0
18577,0
18583,0
18586,0
18593,0
18594,0
18595,1
18597,0
18600,1
18603,0
18604,0
18605,0
18609,1
18610,0
18611,0
18612,1
18613,0
18614,1
18616,0
18617,0
18621,1
18624,0
18628,0
18634,0
18638,0
18641,1
18644,1
18649,1
18650,0
18658,0
18659,1
18664,0
18666,0
18668,1
18672,1
18678,1
18689,1
18698,0
18699,0
18702,0
18706,0
18712,1
18715,0
18716,1
18720,0
18721,1
18722,0
18723,1
18724,0
18733,1
18737,1
18741,0
18742,1
18744,0
18745,0
18746,0
18751,1
18754,0
18759,0
18766,0
18771,1
18772,1
18773,1
18774,0
18777,1
18781,1
18782,1
18785,1
18786,1
18787,0
18788,0
18796,0
18797,0
18800,0
18801,0
18802,1
18805,0
18811,0
18819,0
18821,0
18822,0
18824,0
18825,0
18829,1
18830,0
18834,0
18836,0
18844,1
18845,1
18847,0
18850,0
18856,0
18858,0
18859,0
18860,0
18862,0
18874,0
18878,0
18883,1
18885,0
18887,0
18891,0
18901,0
18903,0
18904,0
18905,1
18907,0
18909,0
18910,1
18911,0
18915,0
18917,0
18919,0
18923,0
18925,1
18928,0
18930,1
18936,0
18938,0
18941,0
18946,1
18947,1
18949,0
18950,1
18952,0
18955,0
18958,0
18965,0
18969,0
18976,0
18979,0
18980,0
18989,1
18992,1
19002,1
19003,0
19008,0
19009,0
19012,0
19013,0
