User_Id,User_Satisfaction
9612,1
9618,1
9625,1
9627,1
9628,1
9635,1
9643,0
9644,1
9646,1
9653,1
9654,1
9655,1
9657,1
9662,1
9667,0
9671,0
9672,1
9678,1
9679,0
9681,0
9684,1
9685,1
9686,0
9689,1
9692,1
9694,1
9695,1
9696,0
9698,0
9699,1
9701,1
9710,1
9712,1
9715,1
9716,1
9718,0
9720,1
9723,1
9724,1
9729,0
9732,1
9738,1
9741,1
9744,1
9750,1
9752,1
9755,1
9758,0
9759,0
9766,1
9771,0
9777,0
9778,1
9783,1
9786,1
9787,1
9793,1
9794,0
9800,1
9801,0
9803,1
9807,1
9808,0
9814,1
9815,0
9817,1
9818,0
9819,0
9823,1
9830,1
9832,1
9836,1
9839,0
9845,0
9848,0
9851,1
9853,0
9857,0
9860,0
9861,0
9862,0
9863,1
9864,0
9870,0
9872,0
9874,0
9876,1
9877,0
9878,1
9880,0
9889,1
9892,1
9897,1
9907,0
9912,1
9923,0
9924,1
9925,1
9927,1
9935,1
9937,1
9942,1
9944,1
9945,1
9947,1
9956,1
9958,1
9962,0
9963,0
9965,1
9966,1
9968,1
9969,1
9972,1
9973,1
9981,0
9991,1
9995,0
10003,0
10008,1
10011,1
10012,1
10014,1
10016,0
10018,0
10020,1
10023,0
10025,1
10028,0
10041,0
10045,1
10046,0
10047,0
10048,0
10054,0
10056,1
10058,0
10061,0
10066,1
10069,1
10071,1
10073,0
10076,1
10078,1
10080,1
10081,1
10082,0
10091,1
10092,1
10100,1
10101,1
10102,1
10108,1
10110,1
10112,1
10113,0
10117,0
10120,1
10123,1
10131,0
10134,0
10138,1
10143,0
10144,1
10145,0
10151,0
10153,1
10154,0
10155,1
10158,1
10160,1
10161,1
10163,0
10168,1
10169,1
10173,1
10174,0
10175,1
10178,0
10180,1
10182,0
10190,1
10196,0
10200,1
10204,0
10205,1
10207,1
10210,1
10212,1
10213,1
10221,1
10227,1
10228,0
10230,1
10231,0
10233,1
10235,0
10239,1
10241,1
10242,1
10245,1
10254,1
10258,1
10259,1
10261,1
10264,1
10269,0
10279,0
10281,1
10287,1
10289,1
10292,1
10294,1
10297,1
10298,1
10305,1
10306,0
10308,0
10312,0
10316,0
10320,0
10324,1
10327,1
10329,1
10330,1
10331,1
10333,0
10334,0
10336,1
10342,1
10348,0
10349,1
10350,0
10351,0
10352,0
10359,0
10365,1
10366,0
10370,1
10371,0
10375,1
10380,1
10391,1
10393,1
10394,0
10396,0
10399,0
10400,0
10403,1
10405,1
10406,1
10412,0
10418,1
10419,0
10425,1
10431,1
10437,0
10441,0
10443,0
10446,0
10449,1
10452,1
10456,0
10458,1
10466,1
10467,1
10470,0
10474,0
10481,1
10483,1
10484,1
10485,1
10489,1
10493,0
10495,1
10497,1
10502,1
10504,1
10506,1
10509,1
10513,0
10516,0
10520,1
10524,1
10532,0
10533,1
10534,0
10535,1
10538,1
10539,1
10540,1
10548,0
10549,0
10575,1
10582,1
10583,0
10588,0
10590,0
10591,1
10613,1
10617,1
10631,1
10634,0
10636,0
10638,1
10640,0
10643,1
10644,1
10645,1
10646,0
10649,1
10652,0
10654,0
10657,1
10658,1
10661,0
10664,1
10666,0
10667,0
10668,1
10672,1
10676,1
10680,1
10681,1
10683,1
10686,0
10691,1
10693,0
10694,0
10699,1
10702,1
10703,1
10709,0
10711,0
10714,1
10720,1
10721,0
10723,1
10724,1
10732,0
10733,1
10741,1
10743,1
10744,1
10745,1
10751,1
10752,1
10760,0
10761,0
10764,1
10769,1
10773,0
10775,1
10777,1
10779,1
10785,1
10786,0
10787,0
10792,1
10796,0
10799,1
10800,1
10801,0
10812,0
10814,1
10815,1
10816,1
10823,1
10828,1
10830,1
10831,1
10834,1
10837,0
10839,1
10841,1
10844,0
10854,1
10857,0
10858,0
10859,1
10860,0
10867,1
10869,0
10871,0
10873,0
10877,1
10878,1
10881,0
10884,1
10887,1
10888,1
10892,0
10893,1
10894,0
10896,1
10899,1
10910,1
10911,0
10912,1
10922,1
10937,1
10939,1
10940,0
10944,0
10947,1
10948,0
10949,1
10952,0
10961,0
10963,1
10968,1
10977,1
10978,0
10980,0
10984,0
10985,1
10989,1
10991,1
10993,0
10995,0
10996,0
10998,0
10999,1
11001,1
11004,0
11007,1
11018,1
11019,0
11020,1
11022,0
11028,1
11029,1
11034,1
11038,0
11042,0
11047,0
11048,1
11049,1
11052,1
11054,1
11055,0
11061,1
11062,0
11063,0
11067,0
11077,1
11078,1
11081,0
11084,1
11087,0
11090,1
11092,1
11093,1
11094,1
11095,0
11103,0
11107,1
11115,1
11118,1
11121,0
11122,1
11126,0
11132,0
11134,0
11136,1
11138,1
11140,1
11144,0
11148,0
11149,1
11155,1
11157,0
11158,1
11161,0
11164,0
11176,1
11178,1
11184,1
11185,1
11186,1
11187,1
11190,1
11193,1
11198,1
11202,1
11203,1
11205,1
11206,1
11207,1
11208,1
11209,0
11211,1
11215,0
11217,1
11223,0
11226,0
11239,1
11247,1
11253,0
11254,0
11256,1
11261,1
11269,1
11277,1
11281,0
11285,0
11286,0
11287,1
11288,1
11290,1
11292,1
11297,0
11301,1
11306,1
11307,0
11308,0
11309,1
11313,1
11314,1
11316,1
11318,0
11321,1
11323,0
11328,1
11334,0
11338,1
11351,0
11352,1
11353,1
11354,1
11358,1
11367,1
11368,0
11369,0
11370,1
11374,1
11380,1
11381,0
11382,0
11383,0
11384,0
11387,1
11389,0
11402,0
11406,1
11408,0
11409,0
11412,0
11416,1
11419,1
11420,1
11421,0
11425,1
11428,1
11431,0
11435,1
11442,0
11447,1
11448,0
11453,0
11463,0
11467,0
11468,1
11475,0
11477,0
11480,1
11481,1
11485,0
11487,0
11489,1
11496,0
11499,1
11500,0
11501,0
11502,1
11503,1
11506,1
11507,1
11512,1
11513,0
11514,1
11518,0
11524,1
11535,0
11537,1
11546,0
11547,1
11549,1
11553,0
11556,1
11562,1
11572,1
11580,0
11589,0
11602,0
11604,1
11610,1
11613,1
11615,1
11619,1
11626,1
11628,1
11629,0
11632,0
11634,0
11635,0
11639,1
11640,1
11655,1
11662,0
11667,1
11670,0
11673,1
11681,1
11685,0
11686,1
11688,0
11689,1
11690,1
11698,0
11709,1
11712,1
11713,1
11714,0
11715,1
11716,1
11717,1
11719,1
11726,1
11727,1
11737,0
11744,0
11746,1
11751,0
11753,1
11759,1
11760,0
11762,0
11763,0
11764,1
11768,0
11770,1
11771,0
11773,1
11775,1
11776,0
11785,1
11789,0
11791,1
11794,1
11799,1
11818,1
11819,1
11823,0
11824,1
11831,1
11838,0
11840,1
11845,1
11849,1
11856,0
11857,1
11863,1
11864,1
11865,1
11868,0
11870,0
11872,0
11873,1
11874,1
11878,0
11879,1
11880,0
11882,1
11883,1
11892,1
11895,1
11896,1
11907,1
11913,1
11915,0
11916,1
11920,1
11926,1
11927,1
11928,0
11936,0
11940,1
11945,0
11946,1
11947,0
11948,1
11949,0
11950,0
11956,1
11959,1
11960,1
11967,1
11973,0
11974,1
11976,0
11978,0
11984,0
11988,0
11990,0
11996,1
11997,1
11998,0
12001,1
12003,0
12006,0
12011,1
12014,1
12016,1
12022,0
12026,1
12029,1
12031,0
12038,1
12039,1
12041,0
12043,0
12045,1
12047,0
12050,1
12056,1
12058,1
12059,0
12068,1
12071,1
12075,1
12083,0
12085,1
12089,0
12094,1
12096,1
12098,1
12101,1
12103,0
12115,1
12121,1
12124,1
12126,1
12127,1
12128,1
12134,0
12135,0
12136,0
12138,0
12141,1
12142,1
12143,1
12145,0
12147,0
12150,0
12151,1
12152,1
12153,1
12156,0
12158,1
12161,0
12164,1
12166,1
12169,0
12170,1
12181,0
12183,0
12184,1
12185,0
12186,1
12187,1
12200,1
12210,1
12211,1
12215,0
12220,1
12221,0
12222,0
12228,1
12233,0
12237,1
12241,0
12243,0
12246,0
12249,0
12250,1
12252,1
12258,1
12263,1
12264,1
12268,0
12270,0
12273,1
12277,0
12281,0
12284,1
12292,1
12295,0
12298,0
12301,1
12302,1
12306,1
12308,1
12309,1
12313,1
12315,1
12317,1
12319,1
12323,1
12324,1
12328,1
12329,0
12336,1
12338,1
12339,0
12341,1
12343,0
12352,1
12358,1
12361,1
12363,1
12365,0
12369,0
12370,1
12374,0
12377,0
12380,1
12381,1
12384,1
12386,0
12390,0
12392,0
12402,1
12404,1
12405,1
12414,1
12416,1
12419,1
12424,1
12426,0
12427,1
12428,1
12431,1
12434,0
12443,0
12449,0
12450,0
12451,1
12454,0
12455,0
12458,1
12465,1
12466,0
12471,0
12476,1
12480,0
12498,0
12499,0
12501,1
12506,0
12509,1
12512,1
12513,1
12523,0
12525,1
12527,0
12528,1
12530,1
12536,1
12550,0
12560,1
12566,0
12568,1
12570,1
12574,1
12576,1
12581,0
12584,0
12591,1
12596,1
12597,1
12601,1
12605,1
12608,0
12610,1
12612,1
12615,0
12616,0
12617,0
12618,1
12620,1
12621,0
12623,0
12625,0
12626,1
12644,1
12650,0
12653,1
12658,1
12660,0
12661,0
12663,1
12668,1
12675,1
12678,1
12684,0
12691,1
12695,1
12696,0
12704,1
12708,0
12715,0
12728,0
12732,1
12734,0
12740,1
12743,1
12745,0
12752,1
12755,1
12756,1
12760,1
12765,1
12767,1
12768,0
12773,0
12781,0
12786,1
12789,1
12794,1
12797,0
12808,1
12815,0
12818,1
12823,0
12824,1
12827,1
12830,1
12831,1
12832,1
12833,0
12834,0
12835,0
12836,0
12838,1
12840,1
12848,1
12849,1
12851,0
12852,1
12853,1
12855,0
12856,1
12857,1
12865,0
12871,1
12872,0
12874,1
12883,0
12893,0
12896,0
12897,1
12898,0
12899,1
12900,0
12904,1
12908,1
12911,0
12913,1
12916,0
12917,1
12925,0
12932,0
12936,1
12938,1
12939,1
12946,1
12949,0
12955,1
12956,1
12964,1
12966,1
12967,1
12975,1
12976,1
12979,1
12980,0
12981,1
12987,1
12989,0
12992,1
13004,0
13005,0
13008,1
13009,1
13010,0
13016,1
13019,1
13020,1
13021,1
13024,0
13031,1
13040,1
13042,0
13046,0
13049,1
13050,0
13051,1
13055,1
13056,0
13060,1
13061,1
13062,0
13063,0
13070,0
13071,0
13083,1
13088,0
13089,1
13091,1
13092,1
13094,0
13096,0
13098,1
13100,1
13106,0
13107,1
13109,1
13110,0
13112,1
13113,0
13114,0
13122,1
13123,0
13125,0
13128,1
13129,1
13130,1
13133,1
13135,0
13136,1
13141,0
13144,1
13148,1
13150,1
13152,0
13154,1
13155,0
13156,0
13159,0
13160,0
13163,1
13168,1
13170,1
13172,1
13181,1
13183,1
13186,0
13187,0
13194,1
13201,0
13202,1
13209,1
13211,1
13212,0
13213,0
13222,1
13225,0
13227,1
13232,0
13235,1
13237,0
13242,1
13248,0
13251,1
13256,1
13257,0
13259,1
13262,1
13272,1
13273,0
13274,0
13275,1
13276,0
13280,1
13281,0
13283,0
13295,1
13296,0
13298,1
13299,1
13300,1
13304,1
13305,0
13306,0
13310,1
13312,1
13315,1
13320,1
13327,0
13332,1
13334,1
13338,0
13342,1
13343,1
13346,0
13347,0
13349,1
13350,0
13353,0
13355,1
13356,0
13360,1
13368,1
13372,1
13375,0
13377,1
13387,1
13390,1
13397,1
13401,1
13402,1
13405,1
13407,1
13409,0
13412,0
13414,0
13415,1
13416,1
13418,0
13419,0
13424,1
13427,1
13430,1
13432,0
13434,0
13437,1
13442,1
13443,0
13446,0
13450,1
13451,0
13453,0
13457,1
13462,1
13463,0
13466,0
13468,0
13472,1
13473,0
13476,1
13478,0
13479,1
13481,1
13482,1
13483,1
13487,1
13488,0
13489,1
13490,1
13494,1
13495,1
13497,1
13500,1
13501,0
13504,0
13506,0
13509,0
13512,0
13514,0
13518,1
13519,0
13522,1
13529,1
13532,0
13534,1
13535,0
13537,1
13544,1
13545,0
13551,0
13552,0
13553,1
13556,0
13563,0
13568,0
13571,1
13575,1
13576,1
13581,1
13584,1
13590,1
13596,1
13599,1
13601,1
13603,1
13606,0
13609,0
13614,0
13622,1
13626,1
13629,1
13641,1
13646,1
13653,1
13658,0
13659,1
13667,0
13670,1
13674,1
13675,1
13677,1
13679,1
13680,0
13682,0
13685,1
13687,1
13688,0
13691,0
13693,0
13700,0
13701,0
13709,1
13712,1
13718,1
13723,1
13725,0
13727,1
13728,1
13732,0
13733,0
13736,1
13737,0
13738,1
13740,0
13748,0
13757,1
13763,1
13774,1
13776,1
13778,0
13779,1
13780,0
13784,0
13787,1
13788,1
13794,0
13797,1
13800,1
13805,1
13806,1
13809,1
13810,1
13814,0
13816,1
13818,1
13827,0
13830,1
13833,0
13834,1
13838,1
13842,0
13844,0
13850,0
13851,1
13856,0
13857,1
13861,1
13873,1
13879,1
13883,1
13885,0
13887,1
13890,1
13892,1
13895,0
13898,0
13899,0
13901,0
13903,0
13904,1
13905,1
13909,1
13911,1
13913,0
13918,1
13925,1
13927,1
13929,1
13931,1
13932,1
13934,1
13935,1
13941,1
13947,1
13949,1
13951,1
13958,1
13959,1
13962,1
13973,0
13974,1
13979,0
13982,1
13990,0
13991,1
13997,0
14005,0
14015,1
14026,1
14031,0
14033,1
14034,1
14038,1
14039,0
14040,0
14048,1
14050,0
14053,1
14056,1
14057,1
14058,0
14066,0
14070,0
14074,0
14078,1
14079,1
14080,1
14081,1
14083,1
14095,1
14096,1
14098,1
14100,1
14102,0
14103,1
14108,1
14111,1
14114,1
14117,0
14118,0
14119,1
14130,1
14132,1
14134,1
14136,0
14139,1
14141,1
14143,0
14146,1
14151,1
14152,1
14154,1
14155,0
14157,0
14162,0
14166,1
14167,1
14169,0
14171,0
14172,0
14174,1
14178,0
14180,1
14185,1
14186,1
14191,0
14194,0
14202,0
14204,0
14208,1
14213,0
14218,0
14220,1
14221,0
14222,0
14223,1
14226,1
14227,1
14229,1
14230,1
14239,1
14241,0
14243,0
14244,1
14246,1
14248,1
14253,0
14265,1
14269,0
14270,0
14276,0
14281,1
14282,1
14283,0
14287,1
14290,0
14293,1
14294,1
14295,1
14296,1
14301,0
14310,1
14311,0
14313,1
14314,1
14321,0
14326,1
14328,1
14333,1
14334,1
14336,1
14338,0
14339,1
14341,0
14345,1
14346,1
14348,1
14350,1
14353,1
14354,0
14356,1
14358,0
14360,0
14363,1
14365,1
14372,1
14382,1
14383,0
14388,1
14391,1
14392,1
14394,0
14395,1
14397,1
14401,1
14404,1
14408,0
14411,1
14419,1
14421,1
14433,0
14439,1
14442,0
14443,1
14447,0
14457,1
14459,1
14462,1
14465,0
14471,1
14473,0
14474,0
14475,0
14478,1
14479,1
14491,1
14493,1
14494,1
14495,1
14497,1
14498,0
14499,0
14503,1
14505,0
14506,1
14507,0
14509,1
14510,1
14511,1
14519,0
14521,0
14523,1
14533,0
14537,0
14545,1
14550,0
14553,1
14557,1
14565,1
14566,1
14574,1
14576,1
14579,1
14580,0
14585,1
14586,1
14587,1
14589,0
14600,1
14604,0
14605,0
14611,1
14617,1
14618,1
14622,1
14624,1
14628,1
14630,1
14636,1
14637,0
14638,1
14644,0
14648,1
14651,1
14654,1
14658,0
14660,1
14661,1
14663,1
14664,0
14673,1
14680,0
14687,1
14689,0
14696,0
14701,0
14707,1
14712,0
14716,1
14723,0
14724,0
14725,0
14729,0
14730,0
14738,1
14743,0
14746,1
14747,1
14750,1
14754,1
14762,1
14769,1
14770,1
14771,1
14787,1
14789,1
14790,1
14791,1
14792,1
14795,0
14802,1
14804,1
14805,1
14809,1
14812,0
14813,1
14821,0
14823,1
14824,1
14827,0
14828,1
14829,0
14836,0
14838,0
14839,0
14842,0
14846,0
14848,1
14853,0
14854,0
14866,1
14867,1
14869,0
14870,0
14872,1
14873,1
14878,1
14880,0
14886,1
14891,1
14892,0
14905,1
14910,1
14916,1
14918,1
14919,1
14922,1
14923,0
14928,1
14934,1
14936,0
14940,1
14942,0
14945,0
14948,0
14949,1
14952,0
14953,1
14965,1
14968,1
14977,1
14979,1
14982,1
14986,1
14991,1
14993,1
14995,1
15004,0
15007,0
15009,1
15010,1
15014,0
15017,1
15020,0
15024,0
15025,0
15026,1
15029,1
15036,0
15039,0
15046,1
15047,0
15050,0
15051,1
15053,0
15055,1
15056,1
15062,1
15065,0
15067,0
15069,1
15071,0
15075,1
15079,1
15083,0
15090,0
15091,1
15092,1
15095,1
15097,0
15098,0
15100,1
15101,0
15106,0
15114,0
15117,0
15121,1
15123,1
15127,1
15133,1
15135,1
15136,0
15142,0
15145,0
15147,0
15150,1
15155,0
15159,0
15160,1
15162,1
15168,1
15170,0
15171,0
15185,1
15186,1
15187,1
15188,1
15189,1
15191,1
15193,0
15194,0
15195,1
15196,0
15199,1
15201,0
15202,1
15204,0
15206,1
15209,0
15212,0
15217,1
15218,1
15227,1
15228,1
15229,0
15230,1
15232,1
15233,1
15239,0
15241,1
15246,1
15247,1
15250,1
15253,0
15258,0
15263,0
15264,1
15265,1
15267,0
15270,0
15271,1
15277,1
15278,0
15280,1
15290,0
15292,1
15293,0
15294,1
15295,1
15296,1
15301,1
15303,1
15304,1
15305,0
15308,1
15313,0
15315,1
15318,1
15321,0
15325,1
15327,0
15328,0
15329,0
15331,1
15334,0
15340,1
15345,0
15347,1
15349,0
15351,0
15352,0
15354,0
15356,1
15360,1
15362,1
15370,0
15373,1
15379,1
15383,1
15384,1
15388,1
15390,1
15397,1
15398,1
15402,1
15411,0
15417,1
15419,1
15424,1
15427,1
15430,0
15435,1
15436,1
15438,1
15441,1
15447,1
15452,1
15453,0
15456,0
15459,1
15460,1
15462,0
15467,0
15468,0
15469,1
15470,0
15471,0
15475,1
15476,1
15478,0
15486,1
15492,1
15494,1
15495,1
15496,1
15497,1
15501,1
15503,1
15504,1
15507,0
15508,0
15510,0
15523,0
15526,1
15529,1
15530,0
15534,0
15535,0
15537,1
15539,1
15543,0
15553,0
15554,1
15563,1
15564,1
15565,1
15567,1
15571,1
15579,1
15581,1
15582,1
15583,0
15585,1
15587,1
15588,1
15591,1
15598,1
15601,1
15607,1
15610,1
15612,1
15614,0
15621,1
15622,1
15627,0
15628,1
15629,1
15633,0
15635,0
15637,1
15641,0
15643,1
15645,1
15650,1
15652,1
15661,0
15666,1
15667,1
15668,1
15672,1
15673,1
15687,1
15689,0
15697,0
15701,0
15702,1
15706,1
15707,1
15714,1
15715,0
15734,0
15737,1
15739,1
15740,0
15742,0
15743,1
15744,1
15754,1
15756,1
15757,1
15759,0
15765,1
15766,1
15767,0
15768,0
15779,0
15781,0
15786,1
15792,1
15793,0
15794,1
15796,1
15797,1
15803,0
15806,0
15809,1
15812,1
15813,0
15818,1
15819,0
15823,1
15825,1
15828,1
15834,0
15840,0
15841,0
15851,1
15852,1
15853,0
15856,0
15860,0
15861,1
15862,1
15864,0
15866,1
15868,1
15869,0
15871,1
15877,1
15880,1
15888,1
15890,1
15891,0
15899,0
15900,1
15903,1
15914,1
15915,1
15921,1
15922,1
15923,1
15925,0
15926,0
15928,1
15930,1
15932,0
15937,1
15947,1
15949,1
15951,1
15959,1
15962,1
15969,1
15976,0
15981,1
15989,0
15994,0
15995,1
15998,1
16000,1
16002,0
16003,0
16004,1
16005,1
16008,1
16010,1
16016,0
16017,0
16030,1
16032,1
16035,0
16041,1
16045,0
16048,0
16050,0
16052,1
16053,1
16057,1
16061,1
16071,0
16077,1
16083,0
16091,1
16092,1
16109,1
16112,0
16117,1
16119,1
16123,1
16125,1
16127,1
16129,1
16137,1
16141,0
16147,0
16149,1
16150,1
16151,1
16154,1
16155,1
16156,1
16157,0
16160,0
16163,1
16165,0
16166,1
16170,0
16171,1
16172,1
16173,1
16177,1
16179,0
16182,1
16186,0
16188,1
16196,1
16198,0
16199,1
16200,1
16203,1
16206,0
16207,1
16210,0
16212,0
16213,0
16215,1
16216,0
16218,1
16220,0
16224,0
16239,1
16251,1
16253,0
16254,1
16256,1
16258,1
16262,1
16283,0
16284,1
16286,1
16289,1
16299,1
16310,1
16314,1
16316,0
16318,1
16322,1
16323,0
16324,1
16330,0
16334,0
16335,0
16336,0
16342,1
16347,0
16358,0
16360,0
16361,0
16369,1
16372,0
16378,0
16379,1
16381,0
16384,1
16387,1
16397,1
16401,1
16404,1
16416,0
16421,1
16422,1
16427,0
16430,0
16431,1
16440,0
16441,1
16452,1
16455,0
16456,1
16457,0
16459,1
16464,0
16465,0
16466,1
16471,0
16475,0
16477,0
16480,1
16481,1
16485,1
16489,1
16490,1
16493,0
16499,0
16500,0
16523,0
16524,1
16532,1
16536,0
16538,1
16541,1
16551,1
16555,0
16557,1
16560,1
16562,0
16566,1
16571,1
16572,1
16575,1
16577,0
16582,1
16583,0
16585,1
16586,0
16587,0
16589,1
16590,0
16595,0
16596,0
16597,1
16599,1
16600,0
16603,1
16607,1
16615,1
16616,0
16618,0
16620,0
16621,0
16623,0
16625,1
16626,1
16629,1
16630,1
16638,0
16643,1
16646,1
16652,0
16655,1
16659,0
16663,0
16665,0
16666,0
16671,1
16679,0
16688,1
16701,0
16702,1
16704,0
16714,1
16730,1
16731,1
16737,1
16738,0
16740,1
16746,1
16749,1
16750,0
16753,0
16756,0
16760,0
16761,1
16763,1
16773,1
16776,1
16777,0
16779,1
16784,1
16785,0
16786,0
16790,0
16792,0
16813,1
16819,0
16820,0
16823,1
16824,0
16826,0
16828,0
16829,0
16841,0
16842,0
16844,0
16845,0
16848,0
16849,0
16855,1
16862,1
16870,1
16874,0
16875,1
16880,1
16881,1
16890,1
16891,1
16893,1
16894,1
16897,0
16898,0
16899,1
16901,0
16902,1
16907,0
16908,0
16920,0
16922,0
16924,1
16928,1
16929,1
16930,0
16934,1
16935,1
16940,0
16941,1
16943,1
16944,1
16947,1
16951,0
16953,1
16957,0
16958,1
16966,0
16967,0
16969,0
16975,1
16976,0
16983,1
16990,0
16992,1
16993,1
16995,1
17001,1
17002,1
17004,1
17007,1
17008,0
17012,0
17014,0
17020,0
17021,1
17023,1
17024,1
17029,1
17030,0
17031,1
17037,0
17038,0
17041,1
17042,1
17051,1
17056,0
17057,1
17059,0
17063,1
17071,1
17072,1
17073,0
17083,1
17086,1
17090,1
17091,0
17095,1
17096,1
17097,1
17102,0
17105,1
17109,1
17113,0
17124,1
17125,0
17126,1
17130,0
17131,1
17133,1
17135,0
17139,0
17143,1
17149,0
17153,0
17154,1
17155,0
17157,0
17158,0
17164,1
17165,0
17166,1
17169,1
17174,0
17179,0
17184,0
17189,1
17193,0
17195,1
17204,1
17205,1
17212,0
17216,1
17217,1
17221,0
17225,0
17226,1
17237,0
17238,1
17240,1
17241,0
17242,0
17246,1
17256,1
17258,1
17260,0
17264,0
17269,0
17271,1
17272,1
17276,1
17279,1
17282,1
17284,1
17285,0
17286,0
17295,1
17296,1
17297,1
17300,1
17301,1
17304,1
17306,0
17309,1
17310,1
17314,0
17316,1
17317,1
17320,0
17321,0
17337,0
17345,0
17349,1
17350,1
17355,1
17357,1
17364,1
17372,0
17373,0
17375,1
17381,1
17383,0
17384,1
17394,0
17395,1
17397,1
17398,1
17403,1
17405,1
17408,1
17410,0
17413,0
17417,0
17421,1
17428,1
17431,0
17434,0
17439,1
17442,1
17450,0
17451,1
17458,1
17461,1
17466,0
17470,1
17473,1
17474,1
17475,0
17478,1
17492,1
17496,1
17498,1
17503,1
17504,1
17505,0
17510,1
17511,0
17515,1
17519,0
17520,0
17522,1
17525,0
17531,1
17537,1
17540,0
17541,1
17542,1
17546,1
17564,1
17568,1
17571,1
17573,0
17577,0
17578,1
17579,1
17586,1
17591,1
17596,1
17597,1
17602,0
17604,1
17610,0
17611,1
17612,1
17613,0
17614,0
17615,1
17616,0
17618,0
17619,1
17621,1
17623,1
17625,0
17629,0
17631,0
17636,1
17646,1
17647,1
17654,0
17655,0
17656,1
17659,1
17660,0
17661,1
17666,1
17668,1
17670,1
17674,0
17676,1
17678,1
17680,0
17684,1
17685,1
17686,1
17694,1
17695,1
17696,1
17697,0
17702,0
17703,1
17705,1
17707,1
17709,0
17713,0
17716,1
17725,1
17728,1
17737,1
17745,1
17750,1
17751,0
17752,0
17769,1
17775,0
17780,1
17782,1
17783,1
17785,0
17787,1
17789,1
17791,1
17795,1
17798,0
17799,1
17804,1
17811,0
17813,0
17823,1
17826,1
17828,1
17830,0
17837,0
17846,0
17851,1
17855,1
17871,0
17873,0
17874,0
17876,1
17878,1
17879,1
17890,1
17894,0
17896,1
17898,1
17904,1
17905,1
17912,0
17918,1
17920,0
17923,1
17924,1
17926,1
17927,1
17930,1
17931,0
17935,1
17938,1
17939,0
17942,1
17943,1
17944,1
17952,0
17955,1
17956,1
17957,1
17958,1
17960,1
17961,1
17964,1
17966,1
17973,0
17979,0
17982,1
17987,1
17988,1
17989,1
17994,0
18012,0
18013,0
18017,1
18023,1
18026,1
18029,1
18030,0
18031,0
18038,1
18039,1
18047,1
18048,1
18053,0
18056,0
18061,0
18063,1
18068,0
18070,0
18074,0
18076,1
18096,1
18104,0
18117,0
18118,1
18127,1
18130,1
18131,1
18133,1
18137,0
18138,1
18140,1
18145,1
18149,1
18153,0
18155,1
18158,1
18159,1
18160,1
18161,1
18167,1
18170,1
18172,1
18175,1
18176,0
18183,1
18191,1
18193,0
18194,1
18197,1
18198,1
18200,0
18209,1
18211,0
18214,1
18216,1
18217,1
18224,1
18227,1
18230,1
18231,1
18234,1
18236,1
18240,0
18241,1
18248,1
18249,1
18250,0
18252,1
18260,1
18261,1
18264,1
18270,0
18272,0
18277,1
18278,0
18281,1
18282,0
18284,0
18285,0
18286,1
18287,0
18289,1
18290,1
18295,1
18300,1
18302,1
18303,0
18304,0
18307,1
18309,1
18313,1
18314,1
18315,0
18322,0
18323,0
18326,1
18329,1
18334,1
18343,0
18345,1
18346,1
18347,0
18348,1
18349,1
18359,1
18360,0
18364,0
18368,0
18370,1
18383,1
18385,0
18386,1
18387,1
18389,1
18393,1
18399,1
18400,1
18401,1
18402,1
18404,1
18405,0
18408,1
18412,1
18413,0
18421,0
18423,1
18425,0
18426,1
18428,1
18429,1
18432,0
18442,1
18446,0
18448,0
18449,0
18450,1
18453,0
18457,1
18459,0
18461,1
18464,1
18466,1
18468,0
18474,0
18478,0
18479,0
18481,1
18483,1
18490,0
18491,0
18492,1
18493,1
18494,1
18495,1
18498,1
18501,0
18502,1
18506,1
18507,0
18509,1
18511,0
18513,1
18516,1
18517,0
18518,1
18525,0
18528,1
18532,1
18533,0
18538,1
18542,1
18546,1
18547,1
18548,1
18551,1
18553,1
18554,1
18558,0
18561,0
18566,1
18571,0
18574,0
18575,1
18576,0
18577,0
18583,0
18586,0
18593,1
18594,0
18595,1
18597,1
18600,1
18603,1
18604,0
18605,0
18609,1
18610,0
18611,0
18612,1
18613,0
18614,1
18616,1
18617,0
18621,1
18624,0
18628,0
18634,1
18638,0
18641,1
18644,1
18649,0
18650,1
18658,0
18659,0
18664,1
18666,0
18668,1
18672,1
18678,1
18689,1
18698,0
18699,1
18702,1
18706,1
18712,0
18715,1
18716,1
18720,1
18721,1
18722,1
18723,1
18724,1
18733,0
18737,1
18741,0
18742,1
18744,1
18745,1
18746,0
18751,1
18754,0
18759,1
18766,0
18771,1
18772,1
18773,1
18774,1
18777,0
18781,1
18782,0
18785,0
18786,1
18787,1
18788,0
18796,0
18797,0
18800,1
18801,1
18802,1
18805,1
18811,0
18819,1
18821,1
18822,0
18824,1
18825,1
18829,0
18830,0
18834,0
18836,0
18844,1
18845,1
18847,0
18850,0
18856,1
18858,1
18859,0
18860,1
18862,0
18874,0
18878,0
18883,1
18885,1
18887,1
18891,0
18901,0
18903,1
18904,0
18905,0
18907,1
18909,0
18910,1
18911,1
18915,0
18917,1
18919,0
18923,1
18925,0
18928,0
18930,0
18936,1
18938,0
18941,1
18946,1
18947,1
18949,0
18950,1
18952,0
18955,0
18958,1
18965,1
18969,0
18976,0
18979,1
18980,0
18989,1
18992,1
19002,1
19003,1
19008,0
19009,0
19012,1
19013,1
